,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
26619,2020-10-07,0,0,b.1.1.192,0.0,0.0
26620,2020-10-08,0,0,b.1.1.192,0.0,0.0
26621,2020-10-09,0,0,b.1.1.192,0.0,0.0
26622,2020-10-10,0,0,b.1.1.192,0.0,0.0
26623,2020-10-11,0,0,b.1.1.192,0.0,0.0
26624,2020-10-12,0,0,b.1.1.192,0.0,0.0
26625,2020-10-13,0,0,b.1.1.192,0.0,0.0
26626,2020-10-14,0,0,b.1.1.192,0.0,0.0
26627,2020-10-15,0,0,b.1.1.192,0.0,0.0
26628,2020-10-16,0,0,b.1.1.192,0.0,0.0
26629,2020-10-17,0,0,b.1.1.192,0.0,0.0
26630,2020-10-18,0,0,b.1.1.192,0.0,0.0
26631,2020-10-19,0,0,b.1.1.192,0.0,0.0
26632,2020-10-20,0,0,b.1.1.192,0.0,0.0
26633,2020-10-21,0,0,b.1.1.192,0.0,0.0
26634,2020-10-22,0,0,b.1.1.192,0.0,0.0
26635,2020-10-23,0,0,b.1.1.192,0.0,0.0
26636,2020-10-24,0,0,b.1.1.192,0.0,0.0
26637,2020-10-25,0,0,b.1.1.192,0.0,0.0
26638,2020-10-26,0,0,b.1.1.192,0.0,0.0
26639,2020-10-27,0,0,b.1.1.192,0.0,0.0
26640,2020-10-28,0,0,b.1.1.192,0.0,0.0
26641,2020-10-29,0,0,b.1.1.192,0.0,0.0
26642,2020-10-30,42,4,b.1.1.192,0.09523809523809523,0.018713450292397658
26643,2020-10-31,0,0,b.1.1.192,0.0,0.017547707830664616
26644,2020-11-01,0,0,b.1.1.192,0.0,0.01901140684410646
26645,2020-11-02,0,0,b.1.1.192,0.0,0.016632016632016633
26646,2020-11-03,15,1,b.1.1.192,0.06666666666666667,0.02580645161290323
26647,2020-11-04,0,0,b.1.1.192,0.0,0.02422480620155039
26648,2020-11-05,0,0,b.1.1.192,0.0,0.020979020979020976
26649,2020-11-06,0,0,b.1.1.192,0.0,0.004504504504504503
26650,2020-11-07,0,0,b.1.1.192,0.0,0.004780876494023903
26651,2020-11-08,0,0,b.1.1.192,0.0,0.004765687053216838
26652,2020-11-09,63,1,b.1.1.192,0.015873015873015872,0.00827985924239288
26653,2020-11-10,0,0,b.1.1.192,0.0,0.0028882256666987577
26654,2020-11-11,0,0,b.1.1.192,0.0,0.0029282576866764276
26655,2020-11-12,0,0,b.1.1.192,0.0,0.003231887961217344
26656,2020-11-13,73,1,b.1.1.192,0.0136986301369863,0.005081731176420767
26657,2020-11-14,39,1,b.1.1.192,0.02564102564102564,0.007491260196437489
26658,2020-11-15,0,0,b.1.1.192,0.0,0.007183334663580493
26659,2020-11-16,0,0,b.1.1.192,0.0,0.0046710782405605285
26660,2020-11-17,0,0,b.1.1.192,0.0,0.005576467307960407
26661,2020-11-18,68,1,b.1.1.192,0.014705882352941176,0.007921140644252773
26662,2020-11-19,0,0,b.1.1.192,0.0,0.007804032083243009
26663,2020-11-20,0,0,b.1.1.192,0.0,0.005315850093027375
26664,2020-11-21,0,0,b.1.1.192,0.0,0.0028839221341023786
26665,2020-11-22,0,0,b.1.1.192,0.0,0.003047386865762608
26666,2020-11-23,0,0,b.1.1.192,0.0,0.003269932966374189
26667,2020-11-24,0,0,b.1.1.192,0.0,0.0034558230618592324
26668,2020-11-25,0,0,b.1.1.192,0.0,0.0
26669,2020-11-26,0,0,b.1.1.192,0.0,0.0
26670,2020-11-27,0,0,b.1.1.192,0.0,0.0
26671,2020-11-28,7,1,b.1.1.192,0.14285714285714285,0.0047751691205730196
26672,2020-11-29,0,0,b.1.1.192,0.0,0.004971414367387521
26673,2020-11-30,0,0,b.1.1.192,0.0,0.004254112308564945
26674,2020-12-01,0,0,b.1.1.192,0.0,0.003344481605351171
26675,2020-12-02,84,1,b.1.1.192,0.011904761904761904,0.0057789549723091735
26676,2020-12-03,0,0,b.1.1.192,0.0,0.005063504789231613
26677,2020-12-04,0,0,b.1.1.192,0.0,0.004702378619851875
26678,2020-12-05,0,0,b.1.1.192,0.0,0.0022294058633374205
26679,2020-12-06,0,0,b.1.1.192,0.0,0.002324590290961218
26680,2020-12-07,0,0,b.1.1.192,0.0,0.0019541427826993227
26681,2020-12-08,0,0,b.1.1.192,0.0,0.0017575722069248347
26682,2020-12-09,0,0,b.1.1.192,0.0,0.0
26683,2020-12-10,0,0,b.1.1.192,0.0,0.0
26684,2020-12-11,0,0,b.1.1.192,0.0,0.0
26685,2020-12-12,0,0,b.1.1.192,0.0,0.0
26686,2020-12-13,0,0,b.1.1.192,0.0,0.0
26687,2020-12-14,0,0,b.1.1.192,0.0,0.0
26688,2020-12-15,185,1,b.1.1.192,0.005405405405405406,0.0013394651069339645
26689,2020-12-16,0,0,b.1.1.192,0.0,0.0013921759710427398
26690,2020-12-17,70,1,b.1.1.192,0.014285714285714285,0.0029785544082605235
26691,2020-12-18,0,0,b.1.1.192,0.0,0.002913965178116122
26692,2020-12-19,0,0,b.1.1.192,0.0,0.002794987655471188
26693,2020-12-20,0,0,b.1.1.192,0.0,0.0024258106250505374
26694,2020-12-21,0,0,b.1.1.192,0.0,0.0021676300578034684
26695,2020-12-22,143,2,b.1.1.192,0.013986013986013986,0.003392385978137957
26696,2020-12-23,0,0,b.1.1.192,0.0,0.003271478162883263
26697,2020-12-24,0,0,b.1.1.192,0.0,0.0019350469248879283
26698,2020-12-25,0,0,b.1.1.192,0.0,0.0020587427944002193
26699,2020-12-26,0,0,b.1.1.192,0.0,0.00180369758003908
26700,2020-12-27,0,0,b.1.1.192,0.0,0.0017049087163458119
26701,2020-12-28,0,0,b.1.1.192,0.0,0.0014606180848862544
26702,2020-12-29,0,0,b.1.1.192,0.0,0.0
26703,2020-12-30,229,1,b.1.1.192,0.004366812227074236,0.0006532816514960149
26704,2020-12-31,0,0,b.1.1.192,0.0,0.0006449532408900354
26705,2021-01-01,0,0,b.1.1.192,0.0,0.0006346989940020944
26706,2021-01-02,218,2,b.1.1.192,0.009174311926605505,0.001910341314314824
26707,2021-01-03,174,1,b.1.1.192,0.005747126436781609,0.0025961101616078573
26708,2021-01-04,559,1,b.1.1.192,0.0017889087656529517,0.0029633141705683636
26709,2021-01-05,446,1,b.1.1.192,0.002242152466367713,0.003128394525309581
26710,2021-01-06,0,0,b.1.1.192,0.0,0.0024679373802022064
26711,2021-01-07,0,0,b.1.1.192,0.0,0.0023197729715518506
26712,2021-01-08,0,0,b.1.1.192,0.0,0.002256283750244431
26713,2021-01-09,0,0,b.1.1.192,0.0,0.001437665231663778
26714,2021-01-10,0,0,b.1.1.192,0.0,0.0009988845788869098
26715,2021-01-11,0,0,b.1.1.192,0.0,0.0005549492221461736
26716,2021-01-12,0,0,b.1.1.192,0.0,0.0
26717,2021-01-13,0,0,b.1.1.192,0.0,0.0
26718,2021-01-14,254,1,b.1.1.192,0.003937007874015748,0.000716974368166338
26719,2021-01-15,0,0,b.1.1.192,0.0,0.0006402458544080927
26720,2021-01-16,0,0,b.1.1.192,0.0,0.0006257822277847309
26721,2021-01-17,0,0,b.1.1.192,0.0,0.0006067654345957425
26722,2021-01-18,0,0,b.1.1.192,0.0,0.0006141940238921475
26723,2021-01-19,305,2,b.1.1.192,0.006557377049180328,0.0017596684002659053
26724,2021-01-20,0,0,b.1.1.192,0.0,0.001817264008076729
26725,2021-01-21,0,0,b.1.1.192,0.0,0.0012009006755066302
26726,2021-01-22,0,0,b.1.1.192,0.0,0.0013206550449022714
26727,2021-01-23,0,0,b.1.1.192,0.0,0.0013438150910434722
26728,2021-01-24,0,0,b.1.1.192,0.0,0.0013955922544629878
26729,2021-01-25,0,0,b.1.1.192,0.0,0.0013904338153503891
26730,2021-01-26,215,1,b.1.1.192,0.004651162790697674,0.0007480364044383492
26731,2021-01-27,288,1,b.1.1.192,0.003472222222222222,0.0013845621322256835
26732,2021-01-28,289,1,b.1.1.192,0.0034602076124567475,0.0020293580464046538
26733,2021-01-29,0,0,b.1.1.192,0.0,0.0017962279213651333
26734,2021-01-30,0,0,b.1.1.192,0.0,0.0016508460586050348
26735,2021-01-31,0,0,b.1.1.192,0.0,0.0014816765993875738
26736,2021-02-01,0,0,b.1.1.192,0.0,0.001615494386157008
26737,2021-02-02,0,0,b.1.1.192,0.0,0.0010619093129446743
26738,2021-02-03,359,1,b.1.1.192,0.002785515320334262,0.0010227999147666737
26739,2021-02-04,0,0,b.1.1.192,0.0,0.0005094070501935747
26740,2021-02-05,0,0,b.1.1.192,0.0,0.0005377307761247536
26741,2021-02-06,0,0,b.1.1.192,0.0,0.0005282062117050498
26742,2021-02-07,0,0,b.1.1.192,0.0,0.0005778676683039583
26743,2021-02-08,0,0,b.1.1.192,0.0,0.00048177292436165086
26744,2021-02-09,0,0,b.1.1.192,0.0,0.0004501462975467026
26745,2021-02-10,275,1,b.1.1.192,0.0036363636363636364,0.0004683182690956773
26746,2021-02-11,0,0,b.1.1.192,0.0,0.0004913602489558593
26747,2021-02-12,0,0,b.1.1.192,0.0,0.0005022391495417067
26748,2021-02-13,0,0,b.1.1.192,0.0,0.0004969808413885645
26749,2021-02-14,0,0,b.1.1.192,0.0,0.0004749315307043234
26750,2021-02-15,331,1,b.1.1.192,0.0030211480362537764,0.001020321401241391
26751,2021-02-16,0,0,b.1.1.192,0.0,0.0010506040973559795
26752,2021-02-17,0,0,b.1.1.192,0.0,0.0005039052658100277
26753,2021-02-18,0,0,b.1.1.192,0.0,0.0005065086359722434
26754,2021-02-19,0,0,b.1.1.192,0.0,0.0004945190801945108
26755,2021-02-20,0,0,b.1.1.192,0.0,0.0005282387639212924
26756,2021-02-21,0,0,b.1.1.192,0.0,0.0005707273920611818
26757,2021-02-22,0,0,b.1.1.192,0.0,0.0
26758,2021-02-23,0,0,b.1.1.192,0.0,0.0
26759,2021-02-24,0,0,b.1.1.192,0.0,0.0
26760,2021-02-25,0,0,b.1.1.192,0.0,0.0
26761,2021-02-26,0,0,b.1.1.192,0.0,0.0
26762,2021-02-27,0,0,b.1.1.192,0.0,0.0
26763,2021-02-28,0,0,b.1.1.192,0.0,0.0
26764,2021-03-01,436,1,b.1.1.192,0.0022935779816513763,0.0004381161007667031
26765,2021-03-24,518,1,b.1.1.194,0.0019305019305019305,0.0025332947307469605
26766,2021-02-08,481,1,b.1.1.200,0.002079002079002079,0.003372410470531556
26767,2020-09-18,8,1,b.1.1.207,0.125,0.0779510022271715
26768,2020-09-19,0,0,b.1.1.207,0.0,0.03947368421052632
26769,2020-09-20,0,0,b.1.1.207,0.0,0.029723991507431
26770,2020-09-21,0,0,b.1.1.207,0.0,0.02171664943123061
26771,2020-09-22,0,0,b.1.1.207,0.0,0.013598834385624092
26772,2020-09-23,0,0,b.1.1.207,0.0,0.009441596978688967
26773,2020-09-24,0,0,b.1.1.207,0.0,0.009448818897637797
26774,2020-09-25,0,0,b.1.1.207,0.0,0.0
26775,2020-09-26,0,0,b.1.1.207,0.0,0.0
26776,2020-09-27,0,0,b.1.1.207,0.0,0.0
26777,2020-09-28,0,0,b.1.1.207,0.0,0.0
26778,2020-09-29,0,0,b.1.1.207,0.0,0.0
26779,2020-09-30,0,0,b.1.1.207,0.0,0.0
26780,2020-10-01,0,0,b.1.1.207,0.0,0.0
26781,2020-10-02,0,0,b.1.1.207,0.0,0.0
26782,2020-10-03,0,0,b.1.1.207,0.0,0.0
26783,2020-10-04,0,0,b.1.1.207,0.0,0.0
26784,2020-10-05,0,0,b.1.1.207,0.0,0.0
26785,2020-10-06,0,0,b.1.1.207,0.0,0.0
26786,2020-10-07,0,0,b.1.1.207,0.0,0.0
26787,2020-10-08,0,0,b.1.1.207,0.0,0.0
26788,2020-10-09,0,0,b.1.1.207,0.0,0.0
26789,2020-10-10,0,0,b.1.1.207,0.0,0.0
26790,2020-10-11,0,0,b.1.1.207,0.0,0.0
26791,2020-10-12,0,0,b.1.1.207,0.0,0.0
26792,2020-10-13,0,0,b.1.1.207,0.0,0.0
26793,2020-10-14,0,0,b.1.1.207,0.0,0.0
26794,2020-10-15,0,0,b.1.1.207,0.0,0.0
26795,2020-10-16,0,0,b.1.1.207,0.0,0.0
26796,2020-10-17,0,0,b.1.1.207,0.0,0.0
26797,2020-10-18,0,0,b.1.1.207,0.0,0.0
26798,2020-10-19,0,0,b.1.1.207,0.0,0.0
26799,2020-10-20,0,0,b.1.1.207,0.0,0.0
26800,2020-10-21,0,0,b.1.1.207,0.0,0.0
26801,2020-10-22,0,0,b.1.1.207,0.0,0.0
26802,2020-10-23,55,1,b.1.1.207,0.01818181818181818,0.0025316455696202536
26803,2020-10-24,0,0,b.1.1.207,0.0,0.0027096599376778214
26804,2020-10-25,17,1,b.1.1.207,0.058823529411764705,0.005705048968336977
26805,2020-10-26,28,2,b.1.1.207,0.07142857142857142,0.011670313639679067
26806,2020-10-27,0,0,b.1.1.207,0.0,0.013030023345458492
26807,2020-10-28,0,0,b.1.1.207,0.0,0.014679796929475806
26808,2020-10-29,0,0,b.1.1.207,0.0,0.01708914839077186
26809,2020-10-30,0,0,b.1.1.207,0.0,0.014035087719298244
26810,2020-10-31,0,0,b.1.1.207,0.0,0.013160780872998462
26811,2020-11-01,0,0,b.1.1.207,0.0,0.00950570342205323
26812,2020-11-02,0,0,b.1.1.207,0.0,0.0
26813,2020-11-03,15,1,b.1.1.207,0.06666666666666667,0.005161290322580645
26814,2020-11-04,58,1,b.1.1.207,0.017241379310344827,0.009689922480620155
26815,2020-11-05,0,0,b.1.1.207,0.0,0.00839160839160839
26816,2020-11-06,0,0,b.1.1.207,0.0,0.009009009009009005
26817,2020-11-07,0,0,b.1.1.207,0.0,0.009561752988047807
26818,2020-11-08,0,0,b.1.1.207,0.0,0.009531374106433677
26819,2020-11-09,0,0,b.1.1.207,0.0,0.00827985924239288
26820,2020-11-10,0,0,b.1.1.207,0.0,0.0028882256666987577
26821,2020-11-11,0,0,b.1.1.207,0.0,0.0
26822,2020-11-12,0,0,b.1.1.207,0.0,0.0
26823,2020-11-13,73,1,b.1.1.207,0.0136986301369863,0.0025408655882103834
26824,2020-11-14,0,0,b.1.1.207,0.0,0.0024970867321458296
26825,2020-11-15,0,0,b.1.1.207,0.0,0.0023944448878601646
26826,2020-11-16,73,1,b.1.1.207,0.0136986301369863,0.0046710782405605285
26827,2020-11-17,0,0,b.1.1.207,0.0,0.005576467307960407
26828,2020-11-18,0,0,b.1.1.207,0.0,0.005280760429501848
26829,2020-11-19,0,0,b.1.1.207,0.0,0.005202688055495339
26830,2020-11-20,56,2,b.1.1.207,0.03571428571428571,0.007973775139541063
26831,2020-11-21,19,1,b.1.1.207,0.05263157894736842,0.011535688536409515
26832,2020-11-22,0,0,b.1.1.207,0.0,0.012189547463050432
26833,2020-11-23,0,0,b.1.1.207,0.0,0.009809798899122568
26834,2020-11-24,0,0,b.1.1.207,0.0,0.010367469185577696
26835,2020-11-25,0,0,b.1.1.207,0.0,0.011131725417439703
26836,2020-11-26,0,0,b.1.1.207,0.0,0.012552301255230127
26837,2020-11-27,0,0,b.1.1.207,0.0,0.004471605306304964
26838,2020-11-28,0,0,b.1.1.207,0.0,0.0
26839,2020-11-29,0,0,b.1.1.207,0.0,0.0
26840,2020-11-30,0,0,b.1.1.207,0.0,0.0
26841,2020-12-01,0,0,b.1.1.207,0.0,0.0
26842,2020-12-02,84,2,b.1.1.207,0.023809523809523808,0.0057789549723091735
26843,2020-12-03,65,1,b.1.1.207,0.015384615384615385,0.00759525718384742
26844,2020-12-04,0,0,b.1.1.207,0.0,0.007053567929777812
26845,2020-12-05,0,0,b.1.1.207,0.0,0.006688217590012262
26846,2020-12-06,0,0,b.1.1.207,0.0,0.006973770872883654
26847,2020-12-07,134,1,b.1.1.207,0.007462686567164179,0.007816571130797291
26848,2020-12-08,134,2,b.1.1.207,0.014925373134328358,0.010545433241549008
26849,2020-12-09,0,0,b.1.1.207,0.0,0.0066133921190410574
26850,2020-12-10,111,1,b.1.1.207,0.009009009009009009,0.006235385814497272
26851,2020-12-11,0,0,b.1.1.207,0.0,0.006101901759381674
26852,2020-12-12,0,0,b.1.1.207,0.0,0.005922562495372998
26853,2020-12-13,0,0,b.1.1.207,0.0,0.00589043785588062
26854,2020-12-14,0,0,b.1.1.207,0.0,0.004334738109572547
26855,2020-12-15,0,0,b.1.1.207,0.0,0.0013394651069339645
26856,2020-12-16,0,0,b.1.1.207,0.0,0.0013921759710427398
26857,2020-12-17,0,0,b.1.1.207,0.0,0.0
26858,2020-12-18,0,0,b.1.1.207,0.0,0.0
26859,2020-12-19,0,0,b.1.1.207,0.0,0.0
26860,2020-12-20,128,2,b.1.1.207,0.015625,0.0024258106250505374
26861,2020-12-21,225,1,b.1.1.207,0.0044444444444444444,0.0032514450867052024
26862,2020-12-22,143,3,b.1.1.207,0.02097902097902098,0.006784771956275914
26863,2020-12-23,161,2,b.1.1.207,0.012422360248447204,0.0087239417676887
26864,2020-12-24,171,2,b.1.1.207,0.011695906432748537,0.009675234624439644
26865,2020-12-25,0,0,b.1.1.207,0.0,0.010293713972001097
26866,2020-12-26,227,1,b.1.1.207,0.004405286343612335,0.00992033669021494
26867,2020-12-27,203,1,b.1.1.207,0.0049261083743842365,0.00852454358172906
26868,2020-12-28,417,3,b.1.1.207,0.007194244604316547,0.008763708509317526
26869,2020-12-29,221,1,b.1.1.207,0.004524886877828055,0.006883970674284929
26870,2020-12-30,229,1,b.1.1.207,0.004366812227074236,0.005879534863464136
26871,2020-12-31,194,1,b.1.1.207,0.005154639175257732,0.0051596259271202835
26872,2021-01-01,0,0,b.1.1.207,0.0,0.005077591952016756
26873,2021-01-02,218,3,b.1.1.207,0.013761467889908258,0.006367804381049414
26874,2021-01-03,0,0,b.1.1.207,0.0,0.00584124786361768
26875,2021-01-04,559,2,b.1.1.207,0.0035778175313059034,0.004741302672909381
26876,2021-01-05,0,0,b.1.1.207,0.0,0.003649793612861178
26877,2021-01-06,0,0,b.1.1.207,0.0,0.0029615248562426476
26878,2021-01-07,313,1,b.1.1.207,0.003194888178913738,0.0027837275658622205
26879,2021-01-08,0,0,b.1.1.207,0.0,0.002707540500293317
26880,2021-01-09,100,1,b.1.1.207,0.01,0.001916886975551704
26881,2021-01-10,0,0,b.1.1.207,0.0,0.0019977691577738196
26882,2021-01-11,342,1,b.1.1.207,0.0029239766081871343,0.001664847666438521
26883,2021-01-12,231,1,b.1.1.207,0.004329004329004329,0.0025223331581713084
26884,2021-01-13,236,1,b.1.1.207,0.00423728813559322,0.003433279926756695
26885,2021-01-14,0,0,b.1.1.207,0.0,0.002867897472665352
26886,2021-01-15,306,2,b.1.1.207,0.006535947712418301,0.003841475126448556
26887,2021-01-16,146,1,b.1.1.207,0.00684931506849315,0.0037546933667083854
26888,2021-01-17,141,2,b.1.1.207,0.014184397163120567,0.00485412347676594
26889,2021-01-18,310,4,b.1.1.207,0.012903225806451613,0.006756134262813622
26890,2021-01-19,0,0,b.1.1.207,0.0,0.005865561334219685
26891,2021-01-20,0,0,b.1.1.207,0.0,0.005451792024230188
26892,2021-01-21,265,1,b.1.1.207,0.0037735849056603774,0.006004503377533151
26893,2021-01-22,0,0,b.1.1.207,0.0,0.0052826201796090854
26894,2021-01-23,118,2,b.1.1.207,0.01694915254237288,0.006047167909695626
26895,2021-01-24,91,1,b.1.1.207,0.01098901098901099,0.005582369017851951
26896,2021-01-25,309,1,b.1.1.207,0.003236245954692557,0.003476084538375973
26897,2021-01-26,0,0,b.1.1.207,0.0,0.0037401820221917466
26898,2021-01-27,288,1,b.1.1.207,0.003472222222222222,0.004153686396677051
26899,2021-01-28,0,0,b.1.1.207,0.0,0.0033822634106744232
26900,2021-01-29,0,0,b.1.1.207,0.0,0.0029937132022752225
26901,2021-01-30,0,0,b.1.1.207,0.0,0.0016508460586050348
26902,2021-01-31,0,0,b.1.1.207,0.0,0.0009877843995917159
26903,2021-02-01,145,1,b.1.1.207,0.006896551724137931,0.0010769962574380054
26904,2021-02-02,0,0,b.1.1.207,0.0,0.0010619093129446743
26905,2021-02-03,359,1,b.1.1.207,0.002785515320334262,0.0010227999147666737
26906,2021-02-04,0,0,b.1.1.207,0.0,0.0010188141003871494
26907,2021-02-05,0,0,b.1.1.207,0.0,0.0010754615522495072
26908,2021-02-06,0,0,b.1.1.207,0.0,0.0010564124234100996
26909,2021-02-07,0,0,b.1.1.207,0.0,0.0011557353366079166
26910,2021-02-08,0,0,b.1.1.207,0.0,0.00048177292436165086
26911,2021-02-09,391,2,b.1.1.207,0.005115089514066497,0.001350438892640108
26912,2021-02-10,0,0,b.1.1.207,0.0,0.0009366365381913546
26913,2021-02-11,0,0,b.1.1.207,0.0,0.0009827204979117187
26914,2021-02-12,0,0,b.1.1.207,0.0,0.0010044782990834135
26915,2021-02-13,0,0,b.1.1.207,0.0,0.000993961682777129
26916,2021-02-14,0,0,b.1.1.207,0.0,0.0009498630614086468
26917,2021-02-15,0,0,b.1.1.207,0.0,0.001020321401241391
26918,2021-02-16,339,1,b.1.1.207,0.0029498525073746312,0.0005253020486779898
26919,2021-02-17,0,0,b.1.1.207,0.0,0.0005039052658100277
26920,2021-02-18,0,0,b.1.1.207,0.0,0.0005065086359722434
26921,2021-02-19,0,0,b.1.1.207,0.0,0.0004945190801945108
26922,2021-02-20,0,0,b.1.1.207,0.0,0.0005282387639212924
26923,2021-02-21,0,0,b.1.1.207,0.0,0.0005707273920611818
26924,2021-02-22,0,0,b.1.1.207,0.0,0.0005705917035966297
26925,2021-02-23,0,0,b.1.1.207,0.0,0.0
26926,2021-02-24,0,0,b.1.1.207,0.0,0.0
26927,2021-02-25,0,0,b.1.1.207,0.0,0.0
26928,2021-02-26,0,0,b.1.1.207,0.0,0.0
26929,2021-02-27,306,1,b.1.1.207,0.0032679738562091504,0.000509580105992662
26930,2021-01-24,91,1,b.1.1.216,0.01098901098901099,0.004884572890620458
26931,2021-01-25,309,1,b.1.1.216,0.003236245954692557,0.004866518353726363
26932,2021-01-26,0,0,b.1.1.216,0.0,0.00349083655404563
26933,2021-01-27,0,0,b.1.1.216,0.0,0.0024229837313949464
26934,2021-01-28,0,0,b.1.1.216,0.0,0.0018940675099776772
26935,2021-01-29,0,0,b.1.1.216,0.0,0.0013970661610617702
26936,2021-01-30,0,0,b.1.1.216,0.0,0.001100564039070023
26937,2021-01-31,0,0,b.1.1.216,0.0,0.0004938921997958579
26938,2021-02-01,0,0,b.1.1.216,0.0,0.0
26939,2021-02-02,0,0,b.1.1.216,0.0,0.0
26940,2021-02-03,0,0,b.1.1.216,0.0,0.0
26941,2021-02-04,0,0,b.1.1.216,0.0,0.0
26942,2021-02-05,253,1,b.1.1.216,0.003952569169960474,0.0005377307761247536
26943,2021-03-22,474,2,b.1.1.220,0.004219409282700422,0.0055357848952155
26944,2021-03-23,0,0,b.1.1.220,0.0,0.0026005386830129096
26945,2021-03-24,0,0,b.1.1.220,0.0,0.001688863153831307
26946,2021-03-25,0,0,b.1.1.220,0.0,0.0011580137307342358
26947,2021-03-26,569,1,b.1.1.220,0.0017574692442882249,0.0013267626990144047
26948,2020-09-22,25,2,b.1.1.222,0.08,0.1359883438562409
26949,2020-09-23,28,2,b.1.1.222,0.07142857142857142,0.1132991637442676
26950,2020-09-24,10,1,b.1.1.222,0.1,0.11023622047244097
26951,2020-09-25,0,0,b.1.1.222,0.0,0.0748609724796806
26952,2020-09-26,0,0,b.1.1.222,0.0,0.054866100587851074
26953,2020-09-27,0,0,b.1.1.222,0.0,0.047788093937738946
26954,2020-09-28,0,0,b.1.1.222,0.0,0.03616636528028934
26955,2020-09-29,25,1,b.1.1.222,0.04,0.02959674435812061
26956,2020-09-30,0,0,b.1.1.222,0.0,0.014520813165537268
26957,2020-10-01,40,7,b.1.1.222,0.175,0.046153846153846156
26958,2020-10-02,0,0,b.1.1.222,0.0,0.04795204795204795
26959,2020-10-03,0,0,b.1.1.222,0.0,0.04861744150714069
26960,2020-10-04,0,0,b.1.1.222,0.0,0.046674445740956826
26961,2020-10-05,0,0,b.1.1.222,0.0,0.03889789303079416
26962,2020-10-06,0,0,b.1.1.222,0.0,0.03688092729188619
26963,2020-10-07,32,1,b.1.1.222,0.03125,0.041025641025641026
26964,2020-10-08,0,0,b.1.1.222,0.0,0.004889975550122249
26965,2020-10-09,0,0,b.1.1.222,0.0,0.004528985507246377
26966,2020-10-10,0,0,b.1.1.222,0.0,0.004594180704441041
26967,2020-10-11,0,0,b.1.1.222,0.0,0.004651162790697674
26968,2020-10-12,0,0,b.1.1.222,0.0,0.005390351271224508
26969,2020-10-13,0,0,b.1.1.222,0.0,0.0051786639047125835
26970,2020-10-14,0,0,b.1.1.222,0.0,0.0
26971,2020-10-15,0,0,b.1.1.222,0.0,0.0
26972,2020-10-16,0,0,b.1.1.222,0.0,0.0
26973,2020-10-17,0,0,b.1.1.222,0.0,0.0
26974,2020-10-18,36,1,b.1.1.222,0.027777777777777776,0.0058679706601467
26975,2020-10-19,0,0,b.1.1.222,0.0,0.005124263387138099
26976,2020-10-20,0,0,b.1.1.222,0.0,0.004171881518564872
26977,2020-10-21,0,0,b.1.1.222,0.0,0.0031031807602792862
26978,2020-10-22,69,1,b.1.1.222,0.014492753623188406,0.005721369314389243
26979,2020-10-23,0,0,b.1.1.222,0.0,0.005063291139240507
26980,2020-10-24,0,0,b.1.1.222,0.0,0.005419319875355643
26981,2020-10-25,0,0,b.1.1.222,0.0,0.0028525244841684887
26982,2020-10-26,0,0,b.1.1.222,0.0,0.0029175784099197666
26983,2020-10-27,0,0,b.1.1.222,0.0,0.003257505836364623
26984,2020-10-28,0,0,b.1.1.222,0.0,0.0036699492323689514
26985,2020-10-29,0,0,b.1.1.222,0.0,0.0
26986,2020-10-30,42,1,b.1.1.222,0.023809523809523808,0.004678362573099414
26987,2020-10-31,0,0,b.1.1.222,0.0,0.004386926957666154
26988,2020-11-01,0,0,b.1.1.222,0.0,0.004752851711026615
26989,2020-11-02,39,2,b.1.1.222,0.05128205128205128,0.012474012474012475
26990,2020-11-03,0,0,b.1.1.222,0.0,0.015483870967741935
26991,2020-11-04,58,2,b.1.1.222,0.034482758620689655,0.02422480620155039
26992,2020-11-05,0,0,b.1.1.222,0.0,0.020979020979020976
26993,2020-11-06,0,0,b.1.1.222,0.0,0.01801801801801801
26994,2020-11-07,0,0,b.1.1.222,0.0,0.019123505976095613
26995,2020-11-08,0,0,b.1.1.222,0.0,0.019062748212867353
26996,2020-11-09,63,1,b.1.1.222,0.015873015873015872,0.01241978886358932
26997,2020-11-10,106,1,b.1.1.222,0.009433962264150943,0.011552902666795031
26998,2020-11-11,0,0,b.1.1.222,0.0,0.005856515373352855
26999,2020-11-12,0,0,b.1.1.222,0.0,0.006463775922434688
27000,2020-11-13,0,0,b.1.1.222,0.0,0.005081731176420767
27001,2020-11-14,39,1,b.1.1.222,0.02564102564102564,0.007491260196437489
27002,2020-11-15,45,1,b.1.1.222,0.022222222222222223,0.009577779551440659
27003,2020-11-16,73,1,b.1.1.222,0.0136986301369863,0.009342156481121057
27004,2020-11-17,0,0,b.1.1.222,0.0,0.008364700961940611
27005,2020-11-18,0,0,b.1.1.222,0.0,0.007921140644252773
27006,2020-11-19,0,0,b.1.1.222,0.0,0.007804032083243009
27007,2020-11-20,0,0,b.1.1.222,0.0,0.007973775139541063
27008,2020-11-21,19,1,b.1.1.222,0.05263157894736842,0.008651766402307135
27009,2020-11-22,0,0,b.1.1.222,0.0,0.006094773731525216
27010,2020-11-23,0,0,b.1.1.222,0.0,0.003269932966374189
27011,2020-11-24,27,1,b.1.1.222,0.037037037037037035,0.006911646123718465
27012,2020-11-25,0,0,b.1.1.222,0.0,0.007421150278293135
27013,2020-11-26,0,0,b.1.1.222,0.0,0.008368200836820085
