,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
20853,2021-01-27,0,0,b.1.1.189,0.0,0.0
20854,2021-01-28,0,0,b.1.1.189,0.0,0.0
20855,2021-01-29,0,0,b.1.1.189,0.0,0.0
20856,2021-01-30,0,0,b.1.1.189,0.0,0.0
20857,2021-01-31,0,0,b.1.1.189,0.0,0.0
20858,2021-02-01,0,0,b.1.1.189,0.0,0.0
20859,2021-02-02,0,0,b.1.1.189,0.0,0.0
20860,2021-02-03,0,0,b.1.1.189,0.0,0.0
20861,2021-02-04,0,0,b.1.1.189,0.0,0.0
20862,2021-02-05,0,0,b.1.1.189,0.0,0.0
20863,2021-02-06,0,0,b.1.1.189,0.0,0.0
20864,2021-02-07,0,0,b.1.1.189,0.0,0.0
20865,2021-02-08,0,0,b.1.1.189,0.0,0.0
20866,2021-02-09,0,0,b.1.1.189,0.0,0.0
20867,2021-02-10,0,0,b.1.1.189,0.0,0.0
20868,2021-02-11,0,0,b.1.1.189,0.0,0.0
20869,2021-02-12,0,0,b.1.1.189,0.0,0.0
20870,2021-02-13,0,0,b.1.1.189,0.0,0.0
20871,2021-02-14,0,0,b.1.1.189,0.0,0.0
20872,2021-02-15,0,0,b.1.1.189,0.0,0.0
20873,2021-02-16,0,0,b.1.1.189,0.0,0.0
20874,2021-02-17,0,0,b.1.1.189,0.0,0.0
20875,2021-02-18,0,0,b.1.1.189,0.0,0.0
20876,2021-02-19,0,0,b.1.1.189,0.0,0.0
20877,2021-02-20,0,0,b.1.1.189,0.0,0.0
20878,2021-02-21,0,0,b.1.1.189,0.0,0.0
20879,2021-02-22,0,0,b.1.1.189,0.0,0.0
20880,2021-02-23,0,0,b.1.1.189,0.0,0.0
20881,2021-02-24,0,0,b.1.1.189,0.0,0.0
20882,2021-02-25,0,0,b.1.1.189,0.0,0.0
20883,2021-02-26,0,0,b.1.1.189,0.0,0.0
20884,2021-02-27,0,0,b.1.1.189,0.0,0.0
20885,2021-02-28,0,0,b.1.1.189,0.0,0.0
20886,2021-03-01,0,0,b.1.1.189,0.0,0.0
20887,2021-03-02,0,0,b.1.1.189,0.0,0.0
20888,2021-03-03,0,0,b.1.1.189,0.0,0.0
20889,2021-03-04,0,0,b.1.1.189,0.0,0.0
20890,2021-03-05,0,0,b.1.1.189,0.0,0.0
20891,2021-03-06,0,0,b.1.1.189,0.0,0.0
20892,2021-03-07,0,0,b.1.1.189,0.0,0.0
20893,2021-03-08,0,0,b.1.1.189,0.0,0.0
20894,2021-03-09,0,0,b.1.1.189,0.0,0.0
20895,2021-03-10,0,0,b.1.1.189,0.0,0.0
20896,2021-03-11,0,0,b.1.1.189,0.0,0.0
20897,2021-03-12,0,0,b.1.1.189,0.0,0.0
20898,2021-03-13,0,0,b.1.1.189,0.0,0.0
20899,2021-03-14,0,0,b.1.1.189,0.0,0.0
20900,2021-03-15,0,0,b.1.1.189,0.0,0.0
20901,2021-03-16,0,0,b.1.1.189,0.0,0.0
20902,2021-03-17,0,0,b.1.1.189,0.0,0.0
20903,2021-03-18,0,0,b.1.1.189,0.0,0.0
20904,2021-03-19,0,0,b.1.1.189,0.0,0.0
20905,2021-03-20,0,0,b.1.1.189,0.0,0.0
20906,2021-03-21,0,0,b.1.1.189,0.0,0.0
20907,2021-03-22,0,0,b.1.1.189,0.0,0.0
20908,2021-03-23,0,0,b.1.1.189,0.0,0.0
20909,2021-03-24,0,0,b.1.1.189,0.0,0.0
20910,2021-03-25,0,0,b.1.1.189,0.0,0.0
20911,2021-03-26,0,0,b.1.1.189,0.0,0.0
20912,2021-03-27,0,0,b.1.1.189,0.0,0.0
20913,2021-03-28,0,0,b.1.1.189,0.0,0.0
20914,2021-03-29,0,0,b.1.1.189,0.0,0.0
20915,2021-03-30,0,0,b.1.1.189,0.0,0.0
20916,2021-03-31,0,0,b.1.1.189,0.0,0.0
20917,2021-04-01,0,0,b.1.1.189,0.0,0.0
20918,2021-04-02,0,0,b.1.1.189,0.0,0.0
20919,2021-04-03,0,0,b.1.1.189,0.0,0.0
20920,2021-04-04,0,0,b.1.1.189,0.0,0.0
20921,2021-04-05,0,0,b.1.1.189,0.0,0.0
20922,2021-04-06,0,0,b.1.1.189,0.0,0.0
20923,2021-04-07,0,0,b.1.1.189,0.0,0.0
20924,2021-04-08,0,0,b.1.1.189,0.0,0.0
20925,2021-04-09,0,0,b.1.1.189,0.0,0.0
20926,2021-04-10,0,0,b.1.1.189,0.0,0.0
20927,2021-04-11,0,0,b.1.1.189,0.0,0.0
20928,2021-04-12,0,0,b.1.1.189,0.0,0.0
20929,2021-04-13,0,0,b.1.1.189,0.0,0.0
20930,2021-04-14,0,0,b.1.1.189,0.0,0.0
20931,2021-04-15,0,0,b.1.1.189,0.0,0.0
20932,2021-04-16,0,0,b.1.1.189,0.0,0.0
20933,2021-04-17,0,0,b.1.1.189,0.0,0.0
20934,2021-04-18,0,0,b.1.1.189,0.0,0.0
20935,2021-04-19,0,0,b.1.1.189,0.0,0.0
20936,2021-04-20,0,0,b.1.1.189,0.0,0.0
20937,2021-04-21,0,0,b.1.1.189,0.0,0.0
20938,2021-04-22,0,0,b.1.1.189,0.0,0.0
20939,2021-04-23,0,0,b.1.1.189,0.0,0.0
20940,2021-04-24,0,0,b.1.1.189,0.0,0.0
20941,2021-04-25,0,0,b.1.1.189,0.0,0.0
20942,2021-04-26,0,0,b.1.1.189,0.0,0.0
20943,2021-04-27,0,0,b.1.1.189,0.0,0.0
20944,2021-04-28,0,0,b.1.1.189,0.0,0.0
20945,2021-04-29,0,0,b.1.1.189,0.0,0.0
20946,2021-04-30,0,0,b.1.1.189,0.0,0.0
20947,2021-05-01,0,0,b.1.1.189,0.0,0.0
20948,2021-05-02,0,0,b.1.1.189,0.0,0.0
20949,2021-05-03,207,1,b.1.1.189,0.004830917874396135,0.000627385371464422
20950,2020-07-06,12,1,b.1.1.192,0.08333333333333333,0.07707836300238576
20951,2020-07-07,0,0,b.1.1.192,0.0,0.04551365409622887
20952,2020-07-08,0,0,b.1.1.192,0.0,0.03522012578616352
20953,2020-07-09,0,0,b.1.1.192,0.0,0.02320954907161804
20954,2020-07-10,0,0,b.1.1.192,0.0,0.019783325482807354
20955,2020-07-11,0,0,b.1.1.192,0.0,0.022012578616352203
20956,2020-07-12,0,0,b.1.1.192,0.0,0.023999999999999997
20957,2020-07-13,0,0,b.1.1.192,0.0,0.0
20958,2020-07-14,0,0,b.1.1.192,0.0,0.0
20959,2020-07-15,0,0,b.1.1.192,0.0,0.0
20960,2020-07-16,0,0,b.1.1.192,0.0,0.0
20961,2020-07-17,0,0,b.1.1.192,0.0,0.0
20962,2020-07-18,0,0,b.1.1.192,0.0,0.0
20963,2020-07-19,0,0,b.1.1.192,0.0,0.0
20964,2020-07-20,0,0,b.1.1.192,0.0,0.0
20965,2020-07-21,0,0,b.1.1.192,0.0,0.0
20966,2020-07-22,0,0,b.1.1.192,0.0,0.0
20967,2020-07-23,0,0,b.1.1.192,0.0,0.0
20968,2020-07-24,0,0,b.1.1.192,0.0,0.0
20969,2020-07-25,0,0,b.1.1.192,0.0,0.0
20970,2020-07-26,0,0,b.1.1.192,0.0,0.0
20971,2020-07-27,0,0,b.1.1.192,0.0,0.0
20972,2020-07-28,0,0,b.1.1.192,0.0,0.0
20973,2020-07-29,0,0,b.1.1.192,0.0,0.0
20974,2020-07-30,0,0,b.1.1.192,0.0,0.0
20975,2020-07-31,0,0,b.1.1.192,0.0,0.0
20976,2020-08-01,0,0,b.1.1.192,0.0,0.0
20977,2020-08-02,0,0,b.1.1.192,0.0,0.0
20978,2020-08-03,0,0,b.1.1.192,0.0,0.0
20979,2020-08-04,0,0,b.1.1.192,0.0,0.0
20980,2020-08-05,0,0,b.1.1.192,0.0,0.0
20981,2020-08-06,0,0,b.1.1.192,0.0,0.0
20982,2020-08-07,0,0,b.1.1.192,0.0,0.0
20983,2020-08-08,0,0,b.1.1.192,0.0,0.0
20984,2020-08-09,0,0,b.1.1.192,0.0,0.0
20985,2020-08-10,0,0,b.1.1.192,0.0,0.0
20986,2020-08-11,0,0,b.1.1.192,0.0,0.0
20987,2020-08-12,0,0,b.1.1.192,0.0,0.0
20988,2020-08-13,0,0,b.1.1.192,0.0,0.0
20989,2020-08-14,0,0,b.1.1.192,0.0,0.0
20990,2020-08-15,0,0,b.1.1.192,0.0,0.0
20991,2020-08-16,0,0,b.1.1.192,0.0,0.0
20992,2020-08-17,20,4,b.1.1.192,0.2,0.03626473254759746
20993,2020-08-18,0,0,b.1.1.192,0.0,0.03592814371257485
20994,2020-08-19,0,0,b.1.1.192,0.0,0.03830806065442936
20995,2020-08-20,0,0,b.1.1.192,0.0,0.044166359955833644
20996,2020-08-21,11,1,b.1.1.192,0.09090909090909091,0.05112474437627812
20997,2020-08-22,0,0,b.1.1.192,0.0,0.05287275290800142
20998,2020-08-23,10,1,b.1.1.192,0.1,0.05600497822028625
20999,2020-08-24,0,0,b.1.1.192,0.0,0.02388059701492537
21000,2020-08-25,0,0,b.1.1.192,0.0,0.022632968691059976
21001,2020-08-26,0,0,b.1.1.192,0.0,0.022779043280182234
21002,2020-08-27,17,1,b.1.1.192,0.058823529411764705,0.0314026517794836
21003,2020-08-28,0,0,b.1.1.192,0.0,0.02259887005649717
21004,2020-08-29,0,0,b.1.1.192,0.0,0.021505376344086016
21005,2020-08-30,0,0,b.1.1.192,0.0,0.010050251256281407
21006,2020-08-31,22,2,b.1.1.192,0.09090909090909091,0.027067669172932327
21007,2020-09-01,0,0,b.1.1.192,0.0,0.025513819985825654
21008,2020-09-02,0,0,b.1.1.192,0.0,0.026319637373885072
21009,2020-09-03,0,0,b.1.1.192,0.0,0.015729453401494297
21010,2020-09-04,0,0,b.1.1.192,0.0,0.014743826022852931
21011,2020-09-05,0,0,b.1.1.192,0.0,0.01384242703887415
21012,2020-09-06,0,0,b.1.1.192,0.0,0.0145032632342277
21013,2020-09-07,0,0,b.1.1.192,0.0,0.0
21014,2020-09-08,0,0,b.1.1.192,0.0,0.0
21015,2020-09-09,0,0,b.1.1.192,0.0,0.0
21016,2020-09-10,0,0,b.1.1.192,0.0,0.0
21017,2020-09-11,0,0,b.1.1.192,0.0,0.0
21018,2020-09-12,0,0,b.1.1.192,0.0,0.0
21019,2020-09-13,0,0,b.1.1.192,0.0,0.0
21020,2020-09-14,0,0,b.1.1.192,0.0,0.0
21021,2020-09-15,0,0,b.1.1.192,0.0,0.0
21022,2020-09-16,0,0,b.1.1.192,0.0,0.0
21023,2020-09-17,0,0,b.1.1.192,0.0,0.0
21024,2020-09-18,0,0,b.1.1.192,0.0,0.0
21025,2020-09-19,0,0,b.1.1.192,0.0,0.0
21026,2020-09-20,0,0,b.1.1.192,0.0,0.0
21027,2020-09-21,0,0,b.1.1.192,0.0,0.0
21028,2020-09-22,0,0,b.1.1.192,0.0,0.0
21029,2020-09-23,0,0,b.1.1.192,0.0,0.0
21030,2020-09-24,0,0,b.1.1.192,0.0,0.0
21031,2020-09-25,0,0,b.1.1.192,0.0,0.0
21032,2020-09-26,0,0,b.1.1.192,0.0,0.0
21033,2020-09-27,0,0,b.1.1.192,0.0,0.0
21034,2020-09-28,0,0,b.1.1.192,0.0,0.0
21035,2020-09-29,0,0,b.1.1.192,0.0,0.0
21036,2020-09-30,0,0,b.1.1.192,0.0,0.0
21037,2020-10-01,0,0,b.1.1.192,0.0,0.0
21038,2020-10-02,0,0,b.1.1.192,0.0,0.0
21039,2020-10-03,0,0,b.1.1.192,0.0,0.0
21040,2020-10-04,0,0,b.1.1.192,0.0,0.0
21041,2020-10-05,0,0,b.1.1.192,0.0,0.0
21042,2020-10-06,0,0,b.1.1.192,0.0,0.0
21043,2020-10-07,0,0,b.1.1.192,0.0,0.0
21044,2020-10-08,0,0,b.1.1.192,0.0,0.0
21045,2020-10-09,0,0,b.1.1.192,0.0,0.0
21046,2020-10-10,0,0,b.1.1.192,0.0,0.0
21047,2020-10-11,0,0,b.1.1.192,0.0,0.0
21048,2020-10-12,0,0,b.1.1.192,0.0,0.0
21049,2020-10-13,0,0,b.1.1.192,0.0,0.0
21050,2020-10-14,0,0,b.1.1.192,0.0,0.0
21051,2020-10-15,0,0,b.1.1.192,0.0,0.0
21052,2020-10-16,0,0,b.1.1.192,0.0,0.0
21053,2020-10-17,0,0,b.1.1.192,0.0,0.0
21054,2020-10-18,0,0,b.1.1.192,0.0,0.0
21055,2020-10-19,0,0,b.1.1.192,0.0,0.0
21056,2020-10-20,0,0,b.1.1.192,0.0,0.0
21057,2020-10-21,0,0,b.1.1.192,0.0,0.0
21058,2020-10-22,0,0,b.1.1.192,0.0,0.0
21059,2020-10-23,0,0,b.1.1.192,0.0,0.0
21060,2020-10-24,0,0,b.1.1.192,0.0,0.0
21061,2020-10-25,0,0,b.1.1.192,0.0,0.0
21062,2020-10-26,0,0,b.1.1.192,0.0,0.0
21063,2020-10-27,0,0,b.1.1.192,0.0,0.0
21064,2020-10-28,0,0,b.1.1.192,0.0,0.0
21065,2020-10-29,0,0,b.1.1.192,0.0,0.0
21066,2020-10-30,42,4,b.1.1.192,0.09523809523809523,0.017627616599338966
21067,2020-10-31,0,0,b.1.1.192,0.0,0.0165016501650165
21068,2020-11-01,0,0,b.1.1.192,0.0,0.01772525849335303
21069,2020-11-02,0,0,b.1.1.192,0.0,0.015978695073235683
21070,2020-11-03,15,1,b.1.1.192,0.06666666666666667,0.02554278416347382
21071,2020-11-04,0,0,b.1.1.192,0.0,0.023320895522388058
21072,2020-11-05,0,0,b.1.1.192,0.0,0.020174848688634835
21073,2020-11-06,0,0,b.1.1.192,0.0,0.004285714285714285
21074,2020-11-07,0,0,b.1.1.192,0.0,0.004349401957230881
21075,2020-11-08,0,0,b.1.1.192,0.0,0.004479617739286248
21076,2020-11-09,72,1,b.1.1.192,0.013888888888888888,0.0075791069285669165
21077,2020-11-10,0,0,b.1.1.192,0.0,0.002686486970538193
21078,2020-11-11,0,0,b.1.1.192,0.0,0.002635046113306983
21079,2020-11-12,0,0,b.1.1.192,0.0,0.0029119145838388738
21080,2020-11-13,78,1,b.1.1.192,0.01282051282051282,0.004713460858635453
21081,2020-11-14,41,1,b.1.1.192,0.024390243902439025,0.00711968989795111
21082,2020-11-15,0,0,b.1.1.192,0.0,0.006682010542727745
21083,2020-11-16,0,0,b.1.1.192,0.0,0.004358881220486741
21084,2020-11-17,0,0,b.1.1.192,0.0,0.005200208008320333
21085,2020-11-18,0,0,b.1.1.192,0.0,0.0049916805324459225
21086,2020-11-19,0,0,b.1.1.192,0.0,0.0047562425683709865
21087,2020-11-20,0,0,b.1.1.192,0.0,0.002437043054427295
21088,2020-11-21,0,0,b.1.1.192,0.0,0.0
21089,2020-11-22,0,0,b.1.1.192,0.0,0.0
21090,2020-11-23,0,0,b.1.1.192,0.0,0.0
21091,2020-11-24,0,0,b.1.1.192,0.0,0.0
21092,2020-11-25,0,0,b.1.1.192,0.0,0.0
21093,2020-11-26,0,0,b.1.1.192,0.0,0.0
21094,2020-11-27,0,0,b.1.1.192,0.0,0.0
21095,2020-11-28,7,1,b.1.1.192,0.14285714285714285,0.004051316677920323
21096,2020-11-29,0,0,b.1.1.192,0.0,0.004271982912068352
21097,2020-11-30,0,0,b.1.1.192,0.0,0.003961965134706814
21098,2020-12-01,0,0,b.1.1.192,0.0,0.0032701111837802484
21099,2020-12-02,84,1,b.1.1.192,0.011904761904761904,0.005806919912896199
21100,2020-12-03,0,0,b.1.1.192,0.0,0.005089274354298316
21101,2020-12-04,0,0,b.1.1.192,0.0,0.004735782785429575
21102,2020-12-05,0,0,b.1.1.192,0.0,0.002244417012680956
21103,2020-12-06,0,0,b.1.1.192,0.0,0.0023409152978814715
21104,2020-12-07,0,0,b.1.1.192,0.0,0.00201315259696685
21105,2020-12-08,0,0,b.1.1.192,0.0,0.001763772120642013
21106,2020-12-09,0,0,b.1.1.192,0.0,0.0
21107,2020-12-10,0,0,b.1.1.192,0.0,0.0
21108,2020-12-11,0,0,b.1.1.192,0.0,0.0
21109,2020-12-12,0,0,b.1.1.192,0.0,0.0
21110,2020-12-13,0,0,b.1.1.192,0.0,0.0
21111,2020-12-14,0,0,b.1.1.192,0.0,0.0
21112,2020-12-15,186,1,b.1.1.192,0.005376344086021506,0.0013500438764259839
21113,2020-12-16,0,0,b.1.1.192,0.0,0.0013713031951364447
21114,2020-12-17,75,1,b.1.1.192,0.013333333333333334,0.002914531367643844
21115,2020-12-18,0,0,b.1.1.192,0.0,0.002844141069397042
21116,2020-12-19,0,0,b.1.1.192,0.0,0.00272108843537415
21117,2020-12-20,0,0,b.1.1.192,0.0,0.0023716352424997035
21118,2020-12-21,0,0,b.1.1.192,0.0,0.0021329541414859578
21119,2020-12-22,141,2,b.1.1.192,0.014184397163120567,0.003369524522650692
21120,2020-12-23,0,0,b.1.1.192,0.0,0.003253737278791056
21121,2020-12-24,0,0,b.1.1.192,0.0,0.0019350469248879281
21122,2020-12-25,0,0,b.1.1.192,0.0,0.002065120121153714
21123,2020-12-26,0,0,b.1.1.192,0.0,0.0018135106543750944
21124,2020-12-27,0,0,b.1.1.192,0.0,0.0017151432859286784
21125,2020-12-28,0,0,b.1.1.192,0.0,0.0014638252192688192
21126,2020-12-29,0,0,b.1.1.192,0.0,0.0
21127,2020-12-30,228,1,b.1.1.192,0.0043859649122807015,0.0006565700779129825
21128,2020-12-31,0,0,b.1.1.192,0.0,0.0006506533644201052
21129,2021-01-01,0,0,b.1.1.192,0.0,0.0006327311841564111
21130,2021-01-02,215,2,b.1.1.192,0.009302325581395349,0.0019257103731598767
21131,2021-01-03,174,1,b.1.1.192,0.005747126436781609,0.0026068255382008555
21132,2021-01-04,557,1,b.1.1.192,0.0017953321364452424,0.003006524157421605
21133,2021-01-05,444,1,b.1.1.192,0.0022522522522522522,0.0031269271860261097
21134,2021-01-06,0,0,b.1.1.192,0.0,0.0024865518984823745
21135,2021-01-07,0,0,b.1.1.192,0.0,0.0023314008610640516
21136,2021-01-08,0,0,b.1.1.192,0.0,0.002268602540834846
21137,2021-01-09,0,0,b.1.1.192,0.0,0.0014436032336712435
21138,2021-01-10,0,0,b.1.1.192,0.0,0.001001460463175464
21139,2021-01-11,0,0,b.1.1.192,0.0,0.0005579111805400581
21140,2021-01-12,0,0,b.1.1.192,0.0,0.0
21141,2021-01-13,0,0,b.1.1.192,0.0,0.0
21142,2021-01-14,253,1,b.1.1.192,0.003952569169960474,0.0007205908845253108
21143,2021-01-15,0,0,b.1.1.192,0.0,0.0006443714156840003
21144,2021-01-16,0,0,b.1.1.192,0.0,0.0006297229219143577
21145,2021-01-17,0,0,b.1.1.192,0.0,0.0006115896233627236
21146,2021-01-18,0,0,b.1.1.192,0.0,0.0006172267999876553
21147,2021-01-19,293,2,b.1.1.192,0.006825938566552901,0.0017853246315288332
21148,2021-01-20,0,0,b.1.1.192,0.0,0.0018433179723502304
21149,2021-01-21,0,0,b.1.1.192,0.0,0.001214574898785425
21150,2021-01-22,0,0,b.1.1.192,0.0,0.001331336328840073
21151,2021-01-23,0,0,b.1.1.192,0.0,0.001361285053090117
21152,2021-01-24,0,0,b.1.1.192,0.0,0.0014079549454417456
21153,2021-01-25,0,0,b.1.1.192,0.0,0.0013995801259622115
21154,2021-01-26,213,1,b.1.1.192,0.004694835680751174,0.000745619485522555
21155,2021-01-27,287,1,b.1.1.192,0.003484320557491289,0.0013842427038874149
21156,2021-01-28,287,1,b.1.1.192,0.003484320557491289,0.0020505109189706437
21157,2021-01-29,0,0,b.1.1.192,0.0,0.001810428065658191
21158,2021-01-30,0,0,b.1.1.192,0.0,0.001657382256802173
21159,2021-01-31,0,0,b.1.1.192,0.0,0.0014888460615885986
21160,2021-02-01,0,0,b.1.1.192,0.0,0.0016237134326204028
21161,2021-02-02,0,0,b.1.1.192,0.0,0.00106767265156503
21162,2021-02-03,362,1,b.1.1.192,0.0027624309392265192,0.0010248964427552632
21163,2021-02-04,0,0,b.1.1.192,0.0,0.0005055441340028983
21164,2021-02-05,0,0,b.1.1.192,0.0,0.0005357142857142855
21165,2021-02-06,0,0,b.1.1.192,0.0,0.0005269074048053954
21166,2021-02-07,0,0,b.1.1.192,0.0,0.0005757052389176741
21167,2021-02-08,0,0,b.1.1.192,0.0,0.00048344989847552125
21168,2021-02-09,0,0,b.1.1.192,0.0,0.0004523181304183942
21169,2021-02-10,273,1,b.1.1.192,0.003663003663003663,0.00047074330367650514
21170,2021-02-11,0,0,b.1.1.192,0.0,0.0004962368703994706
21171,2021-02-12,0,0,b.1.1.192,0.0,0.0005091433662862235
21172,2021-02-13,0,0,b.1.1.192,0.0,0.0005062906614687491
21173,2021-02-14,0,0,b.1.1.192,0.0,0.0004853033955060905
21174,2021-02-15,329,1,b.1.1.192,0.00303951367781155,0.0010442955356365852
21175,2021-02-16,0,0,b.1.1.192,0.0,0.0010638297872340424
21176,2021-02-17,0,0,b.1.1.192,0.0,0.0005122950819672131
21177,2021-02-18,0,0,b.1.1.192,0.0,0.0005091649694501019
21178,2021-02-19,0,0,b.1.1.192,0.0,0.0004944375772558716
21179,2021-02-20,0,0,b.1.1.192,0.0,0.0005281690140845069
21180,2021-02-21,0,0,b.1.1.192,0.0,0.0005711837783806938
21181,2021-02-22,0,0,b.1.1.192,0.0,0.0
21182,2021-02-23,0,0,b.1.1.192,0.0,0.0
21183,2021-02-24,0,0,b.1.1.192,0.0,0.0
21184,2021-02-25,0,0,b.1.1.192,0.0,0.0
21185,2021-02-26,0,0,b.1.1.192,0.0,0.0
21186,2021-02-27,0,0,b.1.1.192,0.0,0.0
21187,2021-02-28,0,0,b.1.1.192,0.0,0.0
21188,2021-03-01,428,1,b.1.1.192,0.002336448598130841,0.0004450378282153983
21189,2020-09-18,10,1,b.1.1.207,0.1,0.07629427792915532
21190,2020-09-19,0,0,b.1.1.207,0.0,0.03857457751653196
21191,2020-09-20,0,0,b.1.1.207,0.0,0.029288702928870296
21192,2020-09-21,0,0,b.1.1.207,0.0,0.020937188434695914
21193,2020-09-22,0,0,b.1.1.207,0.0,0.013339685564554551
21194,2020-09-23,0,0,b.1.1.207,0.0,0.009757457485363812
21195,2020-09-24,0,0,b.1.1.207,0.0,0.009022556390977444
21196,2020-09-25,0,0,b.1.1.207,0.0,0.0
21197,2020-09-26,0,0,b.1.1.207,0.0,0.0
21198,2020-09-27,0,0,b.1.1.207,0.0,0.0
21199,2020-09-28,0,0,b.1.1.207,0.0,0.0
21200,2020-09-29,0,0,b.1.1.207,0.0,0.0
21201,2020-09-30,0,0,b.1.1.207,0.0,0.0
21202,2020-10-01,0,0,b.1.1.207,0.0,0.0
21203,2020-10-02,0,0,b.1.1.207,0.0,0.0
21204,2020-10-03,0,0,b.1.1.207,0.0,0.0
21205,2020-10-04,0,0,b.1.1.207,0.0,0.0
21206,2020-10-05,0,0,b.1.1.207,0.0,0.0
21207,2020-10-06,0,0,b.1.1.207,0.0,0.0
21208,2020-10-07,0,0,b.1.1.207,0.0,0.0
21209,2020-10-08,0,0,b.1.1.207,0.0,0.0
21210,2020-10-09,0,0,b.1.1.207,0.0,0.0
21211,2020-10-10,0,0,b.1.1.207,0.0,0.0
21212,2020-10-11,0,0,b.1.1.207,0.0,0.0
21213,2020-10-12,0,0,b.1.1.207,0.0,0.0
21214,2020-10-13,0,0,b.1.1.207,0.0,0.0
21215,2020-10-14,0,0,b.1.1.207,0.0,0.0
21216,2020-10-15,0,0,b.1.1.207,0.0,0.0
21217,2020-10-16,0,0,b.1.1.207,0.0,0.0
21218,2020-10-17,0,0,b.1.1.207,0.0,0.0
21219,2020-10-18,0,0,b.1.1.207,0.0,0.0
21220,2020-10-19,0,0,b.1.1.207,0.0,0.0
21221,2020-10-20,0,0,b.1.1.207,0.0,0.0
21222,2020-10-21,0,0,b.1.1.207,0.0,0.0
21223,2020-10-22,0,0,b.1.1.207,0.0,0.0
21224,2020-10-23,55,1,b.1.1.207,0.01818181818181818,0.0025884383088869713
21225,2020-10-24,0,0,b.1.1.207,0.0,0.0026860059092130005
21226,2020-10-25,17,1,b.1.1.207,0.058823529411764705,0.005639627784566219
21227,2020-10-26,33,2,b.1.1.207,0.06060606060606061,0.01158860453887011
21228,2020-10-27,0,0,b.1.1.207,0.0,0.01255558461940884
21229,2020-10-28,0,0,b.1.1.207,0.0,0.014286564676468837
21230,2020-10-29,0,0,b.1.1.207,0.0,0.01613553852359822
21231,2020-10-30,0,0,b.1.1.207,0.0,0.013220712449504223
21232,2020-10-31,0,0,b.1.1.207,0.0,0.012376237623762377
21233,2020-11-01,0,0,b.1.1.207,0.0,0.008862629246676515
21234,2020-11-02,0,0,b.1.1.207,0.0,0.0
21235,2020-11-03,15,1,b.1.1.207,0.06666666666666667,0.005108556832694764
21236,2020-11-04,60,1,b.1.1.207,0.016666666666666666,0.009328358208955223
21237,2020-11-05,0,0,b.1.1.207,0.0,0.008069939475453933
21238,2020-11-06,0,0,b.1.1.207,0.0,0.00857142857142857
21239,2020-11-07,0,0,b.1.1.207,0.0,0.008698803914461761
21240,2020-11-08,0,0,b.1.1.207,0.0,0.008959235478572495
21241,2020-11-09,0,0,b.1.1.207,0.0,0.0075791069285669165
21242,2020-11-10,0,0,b.1.1.207,0.0,0.002686486970538193
21243,2020-11-11,0,0,b.1.1.207,0.0,0.0
21244,2020-11-12,0,0,b.1.1.207,0.0,0.0
21245,2020-11-13,78,1,b.1.1.207,0.01282051282051282,0.0023567304293177264
21246,2020-11-14,0,0,b.1.1.207,0.0,0.0023732299659837033
21247,2020-11-15,0,0,b.1.1.207,0.0,0.002227336847575915
21248,2020-11-16,85,2,b.1.1.207,0.023529411764705882,0.006538321830730112
21249,2020-11-17,0,0,b.1.1.207,0.0,0.007800312012480499
21250,2020-11-18,0,0,b.1.1.207,0.0,0.007487520798668884
21251,2020-11-19,0,0,b.1.1.207,0.0,0.00713436385255648
21252,2020-11-20,61,2,b.1.1.207,0.03278688524590164,0.00974817221770918
21253,2020-11-21,21,1,b.1.1.207,0.047619047619047616,0.013283152534868276
21254,2020-11-22,0,0,b.1.1.207,0.0,0.013790567251999633
21255,2020-11-23,0,0,b.1.1.207,0.0,0.008879242304656669
21256,2020-11-24,0,0,b.1.1.207,0.0,0.009133346864217576
21257,2020-11-25,0,0,b.1.1.207,0.0,0.009656652360515019
21258,2020-11-26,0,0,b.1.1.207,0.0,0.01083032490974729
21259,2020-11-27,0,0,b.1.1.207,0.0,0.0037664783427495295
21260,2020-11-28,0,0,b.1.1.207,0.0,0.0
21261,2020-11-29,0,0,b.1.1.207,0.0,0.0
21262,2020-11-30,0,0,b.1.1.207,0.0,0.0
21263,2020-12-01,0,0,b.1.1.207,0.0,0.0
21264,2020-12-02,84,2,b.1.1.207,0.023809523809523808,0.005806919912896199
21265,2020-12-03,65,1,b.1.1.207,0.015384615384615385,0.007633911531447474
21266,2020-12-04,0,0,b.1.1.207,0.0,0.007103674178144362
21267,2020-12-05,0,0,b.1.1.207,0.0,0.006733251038042868
21268,2020-12-06,0,0,b.1.1.207,0.0,0.007022745893644414
21269,2020-12-07,138,1,b.1.1.207,0.007246376811594203,0.0080526103878674
21270,2020-12-08,133,2,b.1.1.207,0.015037593984962405,0.010582632723852079
21271,2020-12-09,0,0,b.1.1.207,0.0,0.0066280033140016575
21272,2020-12-10,114,1,b.1.1.207,0.008771929824561403,0.006203955021326096
21273,2020-12-11,0,0,b.1.1.207,0.0,0.0059743104650004965
21274,2020-12-12,0,0,b.1.1.207,0.0,0.005866823115283073
21275,2020-12-13,0,0,b.1.1.207,0.0,0.005819874872690237
21276,2020-12-14,0,0,b.1.1.207,0.0,0.004331087584215592
21277,2020-12-15,0,0,b.1.1.207,0.0,0.0013500438764259839
