,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
15985,2021-08-29,0,0,ay.64,0.0,0.0021386562110140795
15986,2021-08-30,629,2,ay.64,0.003179650238473768,0.002797398419469893
15987,2021-08-31,508,2,ay.64,0.003937007874015748,0.0034942635839496825
15988,2021-09-01,570,1,ay.64,0.0017543859649122807,0.0034143287998634267
15989,2021-09-02,0,0,ay.64,0.0,0.003409381481376254
15990,2021-09-03,0,0,ay.64,0.0,0.001673929661475625
15991,2021-09-04,0,0,ay.64,0.0,0.001646867657715026
15992,2021-09-05,0,0,ay.64,0.0,0.0016411737674785008
15993,2021-09-06,0,0,ay.64,0.0,0.0011489777289816865
15994,2021-09-07,728,2,ay.64,0.0027472527472527475,0.001053623587120037
15995,2021-09-08,0,0,ay.64,0.0,0.0007249047052356242
15996,2021-09-09,0,0,ay.64,0.0,0.0007013688381825196
15997,2021-09-10,658,2,ay.64,0.00303951367781155,0.0013021186555624879
15998,2021-09-11,264,1,ay.64,0.003787878787878788,0.001615717701803141
15999,2021-09-12,188,1,ay.64,0.005319148936170213,0.0019452099205705948
16000,2021-09-13,789,1,ay.64,0.0012674271229404308,0.0019032082653616092
16001,2021-09-14,0,0,ay.64,0.0,0.0014283673760891302
16002,2021-09-15,0,0,ay.64,0.0,0.0014168988806498844
16003,2021-09-16,0,0,ay.64,0.0,0.0014127952153335376
16004,2021-09-17,0,0,ay.64,0.0,0.0008356972733055077
16005,2021-09-18,0,0,ay.64,0.0,0.0005373358886640039
16006,2021-09-19,0,0,ay.64,0.0,0.0002611670685737667
16007,2021-09-20,793,1,ay.64,0.0012610340479192938,0.0002608695652173913
16008,2021-08-07,281,1,ay.65,0.0035587188612099642,0.00282990263787353
16009,2021-08-08,0,0,ay.65,0.0,0.0013860471256022702
16010,2021-08-09,0,0,ay.65,0.0,0.0009001941847455664
16011,2021-08-10,409,1,ay.65,0.0024449877750611247,0.001323852031167259
16012,2021-08-11,0,0,ay.65,0.0,0.0010357966385932896
16013,2021-08-12,0,0,ay.65,0.0,0.0008721654622476949
16014,2021-08-13,0,0,ay.65,0.0,0.0007909045971329707
16015,2021-08-14,0,0,ay.65,0.0,0.0004097688903458449
16016,2021-08-15,0,0,ay.65,0.0,0.00042173332396148165
16017,2021-08-16,0,0,ay.65,0.0,0.00042337002540220156
16018,2021-08-17,533,1,ay.65,0.001876172607879925,0.0004025764895330113
16019,2021-08-18,0,0,ay.65,0.0,0.0004025764895330112
16020,2021-08-19,0,0,ay.65,0.0,0.000404694455685957
16021,2021-08-20,0,0,ay.65,0.0,0.00038580246913580234
16022,2021-08-21,0,0,ay.65,0.0,0.00038850038850038845
16023,2021-08-22,0,0,ay.65,0.0,0.00038520801232665635
16024,2021-08-23,0,0,ay.65,0.0,0.00037202380952380945
16025,2021-08-24,0,0,ay.65,0.0,0.0
16026,2021-08-25,0,0,ay.65,0.0,0.0
16027,2021-08-26,0,0,ay.65,0.0,0.0
16028,2021-08-27,0,0,ay.65,0.0,0.0
16029,2021-08-28,0,0,ay.65,0.0,0.0
16030,2021-08-29,0,0,ay.65,0.0,0.0
16031,2021-08-30,0,0,ay.65,0.0,0.0
16032,2021-08-31,508,1,ay.65,0.001968503937007874,0.00034942635839496823
16033,2021-09-01,0,0,ay.65,0.0,0.00034143287998634266
16034,2021-09-02,0,0,ay.65,0.0,0.00034093814813762537
16035,2021-09-03,0,0,ay.65,0.0,0.00033478593229512493
16036,2021-09-04,0,0,ay.65,0.0,0.0003293735315430052
16037,2021-09-05,0,0,ay.65,0.0,0.00032823475349570014
16038,2021-09-06,0,0,ay.65,0.0,0.0003829925763272288
16039,2021-09-07,0,0,ay.65,0.0,0.0
16040,2021-09-08,0,0,ay.65,0.0,0.0
16041,2021-09-09,0,0,ay.65,0.0,0.0
16042,2021-09-10,0,0,ay.65,0.0,0.0
16043,2021-09-11,0,0,ay.65,0.0,0.0
16044,2021-09-12,0,0,ay.65,0.0,0.0
16045,2021-09-13,0,0,ay.65,0.0,0.0
16046,2021-09-14,0,0,ay.65,0.0,0.0
16047,2021-09-15,0,0,ay.65,0.0,0.0
16048,2021-09-16,0,0,ay.65,0.0,0.0
16049,2021-09-17,0,0,ay.65,0.0,0.0
16050,2021-09-18,0,0,ay.65,0.0,0.0
16051,2021-09-19,0,0,ay.65,0.0,0.0
16052,2021-09-20,0,0,ay.65,0.0,0.0
16053,2021-09-21,0,0,ay.65,0.0,0.0
16054,2021-09-22,576,3,ay.65,0.005208333333333333,0.0007451564828614009
16055,2021-09-23,721,2,ay.65,0.0027739251040221915,0.0011982744847419716
16056,2021-06-08,138,1,ay.67,0.007246376811594203,0.00872093023255814
16057,2021-06-09,0,0,ay.67,0.0,0.004375911648260054
16058,2021-06-10,0,0,ay.67,0.0,0.0030732082098562175
16059,2021-06-11,0,0,ay.67,0.0,0.002276472118636719
16060,2021-06-12,0,0,ay.67,0.0,0.0018372301568207172
16061,2021-06-13,0,0,ay.67,0.0,0.001552312946289972
16062,2021-06-14,0,0,ay.67,0.0,0.0013096147549929063
16063,2021-06-15,0,0,ay.67,0.0,0.0
16064,2021-06-16,0,0,ay.67,0.0,0.0
16065,2021-06-17,0,0,ay.67,0.0,0.0
16066,2021-06-18,0,0,ay.67,0.0,0.0
16067,2021-06-19,25,1,ay.67,0.04,0.001748812265003352
16068,2021-06-20,0,0,ay.67,0.0,0.0018430914787737297
16069,2021-06-21,136,1,ay.67,0.007352941176470588,0.0037511722413254146
16070,2021-06-22,0,0,ay.67,0.0,0.0036297640653357535
16071,2021-06-23,0,0,ay.67,0.0,0.0036231884057970998
16072,2021-06-24,101,2,ay.67,0.019801980198019802,0.00720504353047133
16073,2021-06-25,99,3,ay.67,0.030303030303030304,0.011996572407883462
16074,2021-06-26,59,1,ay.67,0.01694915254237288,0.01137040446153013
16075,2021-06-27,0,0,ay.67,0.0,0.011099952428775307
16076,2021-06-28,169,3,ay.67,0.01775147928994083,0.01334981458590853
16077,2021-06-29,149,2,ay.67,0.013422818791946308,0.01542596704452495
16078,2021-06-30,134,1,ay.67,0.007462686567164179,0.015465910555483953
16079,2021-07-01,0,0,ay.67,0.0,0.013196964698119434
16080,2021-07-02,112,1,ay.67,0.008928571428571428,0.010314373509250702
16081,2021-07-03,0,0,ay.67,0.0,0.008696732513355695
16082,2021-07-04,0,0,ay.67,0.0,0.009158707313881983
16083,2021-07-05,91,1,ay.67,0.01098901098901099,0.007337654396477927
16084,2021-07-06,147,1,ay.67,0.006802721088435374,0.005861664712778429
16085,2021-07-07,174,5,ay.67,0.028735632183908046,0.010770542566081764
16086,2021-07-08,0,0,ay.67,0.0,0.009681323114158936
16087,2021-07-09,149,3,ay.67,0.020134228187919462,0.011749730735337314
16088,2021-07-10,68,1,ay.67,0.014705882352941176,0.013241844227759722
16089,2021-07-11,0,0,ay.67,0.0,0.01250449972527993
16090,2021-07-12,262,1,ay.67,0.003816793893129771,0.010455611177998859
16091,2021-07-13,174,1,ay.67,0.005747126436781609,0.010199981454579175
16092,2021-07-14,154,1,ay.67,0.006493506493506494,0.006588235294117647
16093,2021-07-15,168,2,ay.67,0.011904761904761904,0.008317289179822874
16094,2021-07-16,0,0,ay.67,0.0,0.005595362066553723
16095,2021-07-17,122,2,ay.67,0.01639344262295082,0.006303088513371552
16096,2021-07-18,82,1,ay.67,0.012195121951219513,0.007244954945436432
16097,2021-07-19,0,0,ay.67,0.0,0.006048299995679785
16098,2021-07-20,245,1,ay.67,0.004081632653061225,0.005678591709256105
16099,2021-07-21,0,0,ay.67,0.0,0.004661401009970219
16100,2021-07-22,0,0,ay.67,0.0,0.0028834024148495225
16101,2021-07-23,0,0,ay.67,0.0,0.0026900702780860153
16102,2021-07-24,147,1,ay.67,0.006802721088435374,0.0019801544520472595
16103,2021-07-25,133,1,ay.67,0.007518796992481203,0.0019212295869356388
16104,2021-07-26,328,1,ay.67,0.003048780487804878,0.002505846976277982
16105,2021-07-27,308,3,ay.67,0.00974025974025974,0.003621730382293763
16106,2021-07-28,254,3,ay.67,0.011811023622047244,0.005320930965847506
16107,2021-07-29,0,0,ay.67,0.0,0.005226227921606582
16108,2021-07-30,257,3,ay.67,0.011673151750972763,0.006939825926033021
16109,2021-07-31,183,2,ay.67,0.01092896174863388,0.0074028377544725485
16110,2021-08-01,0,0,ay.67,0.0,0.006782726656115758
16111,2021-08-02,444,2,ay.67,0.0045045045045045045,0.006886869917622441
16112,2021-08-03,359,2,ay.67,0.005571030640668524,0.006212251941328732
16113,2021-08-04,391,3,ay.67,0.0076726342710997444,0.005749650628868036
16114,2021-08-05,402,3,ay.67,0.007462686567164179,0.006760868095463456
16115,2021-08-06,410,4,ay.67,0.00975609756097561,0.006787618253036753
16116,2021-08-07,281,2,ay.67,0.0071174377224199285,0.006468348886568069
16117,2021-08-08,224,1,ay.67,0.004464285714285714,0.006732228895782455
16118,2021-08-09,519,4,ay.67,0.007707129094412331,0.007330152647213898
16119,2021-08-10,409,3,ay.67,0.007334963325183374,0.007564868749527194
16120,2021-08-11,458,3,ay.67,0.006550218340611353,0.007398547418523498
16121,2021-08-12,376,3,ay.67,0.007978723404255319,0.0074757039621231
16122,2021-08-13,265,2,ay.67,0.007547169811320755,0.007118141374196737
16123,2021-08-14,186,1,ay.67,0.005376344086021506,0.006966071135879363
16124,2021-08-15,161,2,ay.67,0.012422360248447204,0.007591199831306671
16125,2021-08-16,509,6,ay.67,0.011787819253438114,0.008467400508044032
16126,2021-08-17,533,5,ay.67,0.009380863039399626,0.00885668276972625
16127,2021-08-18,459,1,ay.67,0.002178649237472767,0.008051529790660225
16128,2021-08-19,363,2,ay.67,0.005509641873278237,0.007689194658033184
16129,2021-08-20,386,3,ay.67,0.007772020725388601,0.007716049382716047
16130,2021-08-21,167,1,ay.67,0.005988023952095809,0.00777000777000777
16131,2021-08-22,0,0,ay.67,0.0,0.006933744221879815
16132,2021-08-23,586,2,ay.67,0.0034129692832764505,0.005208333333333332
16133,2021-08-24,508,4,ay.67,0.007874015748031496,0.0048881368678323
16134,2021-08-25,509,1,ay.67,0.0019646365422396855,0.004795278495020287
16135,2021-08-26,461,3,ay.67,0.006507592190889371,0.0049782202862476655
16136,2021-08-27,374,6,ay.67,0.016042780748663103,0.006088389083876512
16137,2021-08-28,0,0,ay.67,0.0,0.005701728336401971
16138,2021-08-29,184,1,ay.67,0.005434782608695652,0.0060595259312065585
16139,2021-08-30,629,5,ay.67,0.00794912559618442,0.006993496048674733
16140,2021-08-31,508,1,ay.67,0.001968503937007874,0.00594024809271446
16141,2021-09-01,570,2,ay.67,0.0035087719298245615,0.006145791839754168
16142,2021-09-02,463,1,ay.67,0.0021598272138228943,0.005455010370202006
16143,2021-09-03,433,3,ay.67,0.006928406466512702,0.004352217119836624
16144,2021-09-04,238,1,ay.67,0.004201680672268907,0.004611229441602073
16145,2021-09-05,196,1,ay.67,0.00510204081632653,0.004595286548939802
16146,2021-09-06,200,2,ay.67,0.01,0.004212918339599517
16147,2021-09-07,728,3,ay.67,0.004120879120879121,0.004565702210853494
16148,2021-09-08,495,2,ay.67,0.00404040404040404,0.004711880584031557
16149,2021-09-09,554,2,ay.67,0.0036101083032490976,0.0049095818672776365
16150,2021-09-10,658,4,ay.67,0.0060790273556231,0.00488294495835933
16151,2021-09-11,264,1,ay.67,0.003787878787878788,0.004847153105409422
16152,2021-09-12,0,0,ay.67,0.0,0.004538823147998055
16153,2021-09-13,789,1,ay.67,0.0012674271229404308,0.00353452963567156
16154,2021-09-14,548,2,ay.67,0.0036496350364963502,0.0034280817026139123
16155,2021-09-15,512,2,ay.67,0.00390625,0.0034005573135597223
16156,2021-09-16,573,1,ay.67,0.0017452006980802793,0.0031081494737337824
16157,2021-09-17,0,0,ay.67,0.0,0.001949960304379518
16158,2021-09-18,405,1,ay.67,0.0024691358024691358,0.0018806756103240138
16159,2021-09-19,0,0,ay.67,0.0,0.001828169480016367
16160,2021-09-20,0,0,ay.67,0.0,0.001565217391304348
16161,2021-09-21,671,1,ay.67,0.0014903129657228018,0.0012575452716297787
16162,2021-09-22,576,2,ay.67,0.003472222222222222,0.0012419274714356682
16163,2021-09-23,721,1,ay.67,0.0013869625520110957,0.0011982744847419716
16164,2021-09-24,552,1,ay.67,0.0018115942028985507,0.0014956998628941791
16165,2021-09-25,0,0,ay.67,0.0,0.001286239806549533
16166,2021-09-26,0,0,ay.67,0.0,0.0013150396703633894
16167,2021-09-27,854,3,ay.67,0.00351288056206089,0.0020703040759111496
16168,2021-09-28,0,0,ay.67,0.0,0.0017659821383520864
16169,2021-09-29,0,0,ay.67,0.0,0.0011975091809037202
16170,2021-09-30,0,0,ay.67,0.0,0.0009963880931622867
16171,2021-10-01,0,0,ay.67,0.0,0.0007473220958233
16172,2021-10-02,0,0,ay.67,0.0,0.0007435404919759589
16173,2021-10-03,0,0,ay.67,0.0,0.0007363047319850776
16174,2021-10-04,1111,3,ay.67,0.0027002700270027003,0.0006915363632871028
16175,2021-10-05,0,0,ay.67,0.0,0.0006700167504187606
16176,2021-10-06,903,3,ay.67,0.0033222591362126247,0.0013035921205098494
16177,2021-10-07,952,1,ay.67,0.0010504201680672268,0.001399020685520136
16178,2021-10-08,871,1,ay.67,0.001148105625717566,0.0014998687614833702
16179,2021-10-09,0,0,ay.67,0.0,0.0014678899082568807
16180,2021-10-10,0,0,ay.67,0.0,0.0014361367920294407
16181,2021-10-11,0,0,ay.67,0.0,0.000941655052921014
16182,2021-10-12,0,0,ay.67,0.0,0.0009555966108173537
16183,2021-10-13,0,0,ay.67,0.0,0.00038595137012736397
16184,2021-10-14,812,1,ay.67,0.0012315270935960591,0.0003961965134706815
16185,2021-10-15,0,0,ay.67,0.0,0.00020654755757513167
16186,2021-10-16,0,0,ay.67,0.0,0.00020754064337599444
16187,2021-10-17,401,1,ay.67,0.0024937655860349127,0.0004134580598480541
16188,2021-10-18,0,0,ay.67,0.0,0.00039574703849299525
16189,2021-10-19,924,2,ay.67,0.0021645021645021645,0.000776334729657604
16190,2021-10-20,0,0,ay.67,0.0,0.0007713470290283599
16191,2021-10-21,0,0,ay.67,0.0,0.000576488862555447
16192,2021-10-22,0,0,ay.67,0.0,0.0005445239045994119
16193,2021-10-23,0,0,ay.67,0.0,0.0005306760222883929
16194,2021-10-24,0,0,ay.67,0.0,0.0003420557550880794
16195,2021-10-25,1059,1,ay.67,0.0009442870632672333,0.0005122950819672131
16196,2021-10-26,0,0,ay.67,0.0,0.00016863406408094435
16197,2021-10-27,0,0,ay.67,0.0,0.00016495752343771478
16198,2021-10-28,0,0,ay.67,0.0,0.00016051793787955803
16199,2021-10-29,666,1,ay.67,0.0015015015015015015,0.0003381205568845571
16200,2021-10-30,0,0,ay.67,0.0,0.0003397854820989681
16201,2021-10-31,0,0,ay.67,0.0,0.0003512520672647709
16202,2021-11-01,0,0,ay.67,0.0,0.0001890573600030249
16203,2021-11-02,0,0,ay.67,0.0,0.0001622674167027261
16204,2021-11-03,0,0,ay.67,0.0,0.00013913366107040162
16205,2021-11-04,0,0,ay.67,0.0,0.00013497553568415723
16206,2021-11-05,0,0,ay.67,0.0,0.0
16207,2021-11-06,0,0,ay.67,0.0,0.0
16208,2021-11-07,0,0,ay.67,0.0,0.0
16209,2021-11-08,0,0,ay.67,0.0,0.0
16210,2021-11-09,0,0,ay.67,0.0,0.0
16211,2021-11-10,0,0,ay.67,0.0,0.0
16212,2021-11-11,0,0,ay.67,0.0,0.0
16213,2021-11-12,0,0,ay.67,0.0,0.0
16214,2021-11-13,0,0,ay.67,0.0,0.0
16215,2021-11-14,0,0,ay.67,0.0,0.0
16216,2021-11-15,0,0,ay.67,0.0,0.0
16217,2021-11-16,0,0,ay.67,0.0,0.0
16218,2021-11-17,0,0,ay.67,0.0,0.0
16219,2021-11-18,1044,1,ay.67,0.0009578544061302681,0.00013215276860050214
16220,2021-11-19,0,0,ay.67,0.0,0.0001601794009290405
16221,2021-11-20,0,0,ay.67,0.0,0.00018086453246518358
16222,2021-11-21,0,0,ay.67,0.0,0.00016337199803953602
16223,2021-11-22,0,0,ay.67,0.0,0.0001742767514813524
16224,2021-11-23,0,0,ay.67,0.0,0.00017593244194229418
16225,2021-11-24,0,0,ay.67,0.0,0.00017754105636928543
16226,2021-11-25,0,0,ay.67,0.0,0.0
16227,2021-11-26,0,0,ay.67,0.0,0.0
16228,2021-11-27,0,0,ay.67,0.0,0.0
16229,2021-11-28,0,0,ay.67,0.0,0.0
16230,2021-11-29,0,0,ay.67,0.0,0.0
16231,2021-11-30,0,0,ay.67,0.0,0.0
16232,2021-12-01,0,0,ay.67,0.0,0.0
16233,2021-12-02,0,0,ay.67,0.0,0.0
16234,2021-12-03,811,1,ay.67,0.0012330456226880395,0.00017877893984088674
16235,2021-12-04,0,0,ay.67,0.0,0.00018305630812037786
16236,2021-12-05,0,0,ay.67,0.0,0.00019966722129783693
16237,2021-12-06,0,0,ay.67,0.0,0.00021083702298123553
16238,2021-12-07,0,0,ay.67,0.0,0.00019146084625694049
16239,2021-12-08,0,0,ay.67,0.0,0.00019904458598726116
16240,2021-12-09,614,1,ay.67,0.0016286644951140066,0.000395374122763665
16241,2021-09-02,463,1,ay.68,0.0021598272138228943,0.0023865670369633777
16242,2021-09-03,0,0,ay.68,0.0,0.0011717507630329374
16243,2021-09-04,0,0,ay.68,0.0,0.0007685382402670122
16244,2021-09-05,0,0,ay.68,0.0,0.0005744108186174753
16245,2021-09-06,0,0,ay.68,0.0,0.0005361896068581204
16246,2021-09-07,0,0,ay.68,0.0,0.0004097425061022366
16247,2021-09-08,0,0,ay.68,0.0,0.0003624523526178121
16248,2021-09-09,0,0,ay.68,0.0,0.0
16249,2021-09-10,0,0,ay.68,0.0,0.0
16250,2021-09-11,0,0,ay.68,0.0,0.0
16251,2021-09-12,0,0,ay.68,0.0,0.0
16252,2021-09-13,0,0,ay.68,0.0,0.0
16253,2021-09-14,0,0,ay.68,0.0,0.0
16254,2021-09-15,0,0,ay.68,0.0,0.0
16255,2021-09-16,0,0,ay.68,0.0,0.0
16256,2021-09-17,0,0,ay.68,0.0,0.0
16257,2021-09-18,0,0,ay.68,0.0,0.0
16258,2021-09-19,0,0,ay.68,0.0,0.0
16259,2021-09-20,0,0,ay.68,0.0,0.0
16260,2021-09-21,0,0,ay.68,0.0,0.0
16261,2021-09-22,0,0,ay.68,0.0,0.0
16262,2021-09-23,0,0,ay.68,0.0,0.0
16263,2021-09-24,0,0,ay.68,0.0,0.0
16264,2021-09-25,0,0,ay.68,0.0,0.0
16265,2021-09-26,0,0,ay.68,0.0,0.0
16266,2021-09-27,0,0,ay.68,0.0,0.0
16267,2021-09-28,0,0,ay.68,0.0,0.0
16268,2021-09-29,0,0,ay.68,0.0,0.0
16269,2021-09-30,0,0,ay.68,0.0,0.0
16270,2021-10-01,0,0,ay.68,0.0,0.0
16271,2021-10-02,0,0,ay.68,0.0,0.0
16272,2021-10-03,0,0,ay.68,0.0,0.0
16273,2021-10-04,0,0,ay.68,0.0,0.0
16274,2021-10-05,0,0,ay.68,0.0,0.0
16275,2021-10-06,0,0,ay.68,0.0,0.0
16276,2021-10-07,0,0,ay.68,0.0,0.0
16277,2021-10-08,0,0,ay.68,0.0,0.0
16278,2021-10-09,0,0,ay.68,0.0,0.0
16279,2021-10-10,0,0,ay.68,0.0,0.0
16280,2021-10-11,0,0,ay.68,0.0,0.0
16281,2021-10-12,0,0,ay.68,0.0,0.0
16282,2021-10-13,0,0,ay.68,0.0,0.0
16283,2021-10-14,0,0,ay.68,0.0,0.0
16284,2021-10-15,0,0,ay.68,0.0,0.0
16285,2021-10-16,0,0,ay.68,0.0,0.0
16286,2021-10-17,0,0,ay.68,0.0,0.0
16287,2021-10-18,0,0,ay.68,0.0,0.0
16288,2021-10-19,0,0,ay.68,0.0,0.0
16289,2021-10-20,0,0,ay.68,0.0,0.0
16290,2021-10-21,0,0,ay.68,0.0,0.0
16291,2021-10-22,0,0,ay.68,0.0,0.0
16292,2021-10-23,0,0,ay.68,0.0,0.0
16293,2021-10-24,0,0,ay.68,0.0,0.0
16294,2021-10-25,1059,1,ay.68,0.0009442870632672333,0.00017076502732240437
16295,2021-10-26,0,0,ay.68,0.0,0.00016863406408094435
16296,2021-10-27,0,0,ay.68,0.0,0.00016495752343771478
16297,2021-10-28,0,0,ay.68,0.0,0.00016051793787955803
16298,2021-10-29,0,0,ay.68,0.0,0.00016906027844227855
16299,2021-10-30,0,0,ay.68,0.0,0.00016989274104948406
16300,2021-10-31,0,0,ay.68,0.0,0.00017562603363238544
16301,2021-11-01,0,0,ay.68,0.0,0.0
16302,2021-11-02,0,0,ay.68,0.0,0.0
16303,2021-11-03,2069,1,ay.68,0.0004833252779120348,0.00013913366107040162
16304,2021-11-04,0,0,ay.68,0.0,0.00013497553568415723
16305,2021-11-05,0,0,ay.68,0.0,0.00012920898260847092
16306,2021-11-06,0,0,ay.68,0.0,0.00012713480527185657
16307,2021-11-07,0,0,ay.68,0.0,0.00012395669779357077
16308,2021-11-08,0,0,ay.68,0.0,0.00012222324074922847
16309,2021-11-09,0,0,ay.68,0.0,0.00012889255516601358
16310,2021-11-10,1675,1,ay.68,0.0005970149253731343,0.00013567293777134586
16311,2021-11-11,0,0,ay.68,0.0,0.0001319986800131999
16312,2021-11-12,0,0,ay.68,0.0,0.0001225477680987735
16313,2021-11-13,0,0,ay.68,0.0,0.00011883682515537915
16314,2021-11-14,0,0,ay.68,0.0,0.00011911615810684718
16315,2021-11-15,0,0,ay.68,0.0,0.00011595547309833023
16316,2021-11-16,0,0,ay.68,0.0,0.00011880717595342758
16317,2021-11-17,0,0,ay.68,0.0,0.0
16318,2021-11-18,1044,1,ay.68,0.0009578544061302681,0.00013215276860050214
16319,2021-11-19,0,0,ay.68,0.0,0.0001601794009290405
16320,2021-11-20,0,0,ay.68,0.0,0.00018086453246518358
16321,2021-11-21,0,0,ay.68,0.0,0.00016337199803953602
16322,2021-11-22,0,0,ay.68,0.0,0.0001742767514813524
16323,2021-11-23,0,0,ay.68,0.0,0.00017593244194229418
16324,2021-11-24,0,0,ay.68,0.0,0.00017754105636928543
16325,2021-11-25,0,0,ay.68,0.0,0.0
16326,2021-11-26,0,0,ay.68,0.0,0.0
16327,2021-11-27,0,0,ay.68,0.0,0.0
16328,2021-11-28,0,0,ay.68,0.0,0.0
16329,2021-11-29,0,0,ay.68,0.0,0.0
16330,2021-11-30,0,0,ay.68,0.0,0.0
16331,2021-12-01,0,0,ay.68,0.0,0.0
16332,2021-12-02,0,0,ay.68,0.0,0.0
16333,2021-12-03,0,0,ay.68,0.0,0.0
16334,2021-12-04,0,0,ay.68,0.0,0.0
16335,2021-12-05,0,0,ay.68,0.0,0.0
16336,2021-12-06,0,0,ay.68,0.0,0.0
16337,2021-12-07,0,0,ay.68,0.0,0.0
16338,2021-12-08,0,0,ay.68,0.0,0.0
16339,2021-12-09,0,0,ay.68,0.0,0.0
16340,2021-12-10,0,0,ay.68,0.0,0.0
16341,2021-12-11,0,0,ay.68,0.0,0.0
16342,2021-12-12,446,1,ay.68,0.002242152466367713,0.0002353827323227568
16343,2021-12-13,0,0,ay.68,0.0,0.00024877684716809016
16344,2021-12-14,0,0,ay.68,0.0,0.00025678336043824355
16345,2021-12-15,0,0,ay.68,0.0,0.000248215947874651
16346,2021-12-16,975,1,ay.68,0.0010256410256410256,0.0004555393586005831
16347,2021-12-17,0,0,ay.68,0.0,0.00040731814941787444
16348,2021-12-18,0,0,ay.68,0.0,0.00038978756577665177
16349,2021-12-19,0,0,ay.68,0.0,0.00020571898786257963
16350,2021-12-20,0,0,ay.68,0.0,0.00018610421836228288
16351,2021-12-21,0,0,ay.68,0.0,0.0001847831108236707
16352,2021-12-22,0,0,ay.68,0.0,0.0001789783913422186
16353,2021-12-23,0,0,ay.68,0.0,0.0
16354,2021-12-24,0,0,ay.68,0.0,0.0
16355,2021-12-25,0,0,ay.68,0.0,0.0
16356,2021-12-26,0,0,ay.68,0.0,0.0
16357,2021-12-27,0,0,ay.68,0.0,0.0
16358,2021-12-28,0,0,ay.68,0.0,0.0
16359,2021-12-29,0,0,ay.68,0.0,0.0
16360,2021-12-30,0,0,ay.68,0.0,0.0
16361,2021-12-31,0,0,ay.68,0.0,0.0
16362,2022-01-01,0,0,ay.68,0.0,0.0
16363,2022-01-02,0,0,ay.68,0.0,0.0
16364,2022-01-03,0,0,ay.68,0.0,0.0
16365,2022-01-04,2095,1,ay.68,0.00047732696897374703,9.893561764681634e-05
16366,2021-08-10,409,1,ay.7,0.0024449877750611247,0.002647704062334518
16367,2021-08-11,0,0,ay.7,0.0,0.001294745798241612
16368,2021-08-12,0,0,ay.7,0.0,0.0008721654622476949
16369,2021-08-13,0,0,ay.7,0.0,0.0006920415224913494
16370,2021-08-14,0,0,ay.7,0.0,0.0005736764464841829
16371,2021-08-15,0,0,ay.7,0.0,0.0004920222112883953
16372,2021-08-16,0,0,ay.7,0.0,0.00042337002540220156
16373,2021-08-17,0,0,ay.7,0.0,0.0
16374,2021-08-18,0,0,ay.7,0.0,0.0
16375,2021-08-19,0,0,ay.7,0.0,0.0
16376,2021-08-20,386,1,ay.7,0.0025906735751295338,0.00038580246913580234
16377,2021-08-21,0,0,ay.7,0.0,0.00038850038850038845
16378,2021-08-22,0,0,ay.7,0.0,0.00038520801232665635
16379,2021-08-23,0,0,ay.7,0.0,0.00037202380952380945
16380,2021-08-24,0,0,ay.7,0.0,0.00037601052829479227
16381,2021-08-25,0,0,ay.7,0.0,0.00036886757654002204
16382,2021-08-26,0,0,ay.7,0.0,0.0003555871633034047
16383,2021-08-27,0,0,ay.7,0.0,0.0
16384,2021-08-28,0,0,ay.7,0.0,0.0
16385,2021-08-29,0,0,ay.7,0.0,0.0
16386,2021-08-30,0,0,ay.7,0.0,0.0
16387,2021-08-31,0,0,ay.7,0.0,0.0
16388,2021-09-01,0,0,ay.7,0.0,0.0
16389,2021-09-02,0,0,ay.7,0.0,0.0
16390,2021-09-03,433,1,ay.7,0.0023094688221709007,0.00033478593229512493
16391,2021-12-01,872,1,ay.70,0.0011467889908256881,0.0012686522080589623
16392,2021-09-16,573,1,ay.71,0.0017452006980802793,0.0019779133014669525
16393,2021-09-01,570,1,ay.72,0.0017543859649122807,0.0023900301599043988
16394,2021-09-02,0,0,ay.72,0.0,0.0011932835184816888
16395,2021-09-03,433,2,ay.72,0.004618937644341801,0.002343501526065875
16396,2021-09-04,0,0,ay.72,0.0,0.0017292110406007773
16397,2021-09-05,0,0,ay.72,0.0,0.0013785859646819405
16398,2021-09-06,200,1,ay.72,0.005,0.0017872986895270677
16399,2021-09-07,728,1,ay.72,0.0013736263736263737,0.0017560393118667284
16400,2021-07-09,149,3,ay.74,0.020134228187919462,0.024674434544208357
16401,2021-07-10,0,0,ay.74,0.0,0.012639942217407007
16402,2021-07-11,82,1,ay.74,0.012195121951219513,0.010609878554782971
16403,2021-07-12,0,0,ay.74,0.0,0.0066535707496356376
16404,2021-07-13,0,0,ay.74,0.0,0.005192717831422126
16405,2021-07-14,0,0,ay.74,0.0,0.004392156862745098
16406,2021-07-15,0,0,ay.74,0.0,0.0036965729688101657
16407,2021-07-16,0,0,ay.74,0.0,0.0009325603444256205
16408,2021-07-17,0,0,ay.74,0.0,0.0009004412161959359
16409,2021-07-18,0,0,ay.74,0.0,0.0
16410,2021-07-19,0,0,ay.74,0.0,0.0
16411,2021-07-20,245,1,ay.74,0.004081632653061225,0.0008112273870365865
16412,2021-07-21,0,0,ay.74,0.0,0.0007769001683283699
16413,2021-07-22,0,0,ay.74,0.0,0.0007208506037123806
16414,2021-07-23,241,1,ay.74,0.004149377593360996,0.0013450351390430076
16415,2021-07-24,0,0,ay.74,0.0,0.0013201029680315064
