,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
20680,2021-03-07,0,0,b.1.1.189,0.0,0.0
20681,2021-03-08,0,0,b.1.1.189,0.0,0.0
20682,2021-03-09,0,0,b.1.1.189,0.0,0.0
20683,2021-03-10,0,0,b.1.1.189,0.0,0.0
20684,2021-03-11,0,0,b.1.1.189,0.0,0.0
20685,2021-03-12,0,0,b.1.1.189,0.0,0.0
20686,2021-03-13,0,0,b.1.1.189,0.0,0.0
20687,2021-03-14,0,0,b.1.1.189,0.0,0.0
20688,2021-03-15,0,0,b.1.1.189,0.0,0.0
20689,2021-03-16,0,0,b.1.1.189,0.0,0.0
20690,2021-03-17,0,0,b.1.1.189,0.0,0.0
20691,2021-03-18,0,0,b.1.1.189,0.0,0.0
20692,2021-03-19,0,0,b.1.1.189,0.0,0.0
20693,2021-03-20,0,0,b.1.1.189,0.0,0.0
20694,2021-03-21,0,0,b.1.1.189,0.0,0.0
20695,2021-03-22,0,0,b.1.1.189,0.0,0.0
20696,2021-03-23,0,0,b.1.1.189,0.0,0.0
20697,2021-03-24,0,0,b.1.1.189,0.0,0.0
20698,2021-03-25,0,0,b.1.1.189,0.0,0.0
20699,2021-03-26,0,0,b.1.1.189,0.0,0.0
20700,2021-03-27,0,0,b.1.1.189,0.0,0.0
20701,2021-03-28,0,0,b.1.1.189,0.0,0.0
20702,2021-03-29,0,0,b.1.1.189,0.0,0.0
20703,2021-03-30,0,0,b.1.1.189,0.0,0.0
20704,2021-03-31,0,0,b.1.1.189,0.0,0.0
20705,2021-04-01,0,0,b.1.1.189,0.0,0.0
20706,2021-04-02,0,0,b.1.1.189,0.0,0.0
20707,2021-04-03,0,0,b.1.1.189,0.0,0.0
20708,2021-04-04,0,0,b.1.1.189,0.0,0.0
20709,2021-04-05,0,0,b.1.1.189,0.0,0.0
20710,2021-04-06,0,0,b.1.1.189,0.0,0.0
20711,2021-04-07,0,0,b.1.1.189,0.0,0.0
20712,2021-04-08,0,0,b.1.1.189,0.0,0.0
20713,2021-04-09,0,0,b.1.1.189,0.0,0.0
20714,2021-04-10,0,0,b.1.1.189,0.0,0.0
20715,2021-04-11,0,0,b.1.1.189,0.0,0.0
20716,2021-04-12,0,0,b.1.1.189,0.0,0.0
20717,2021-04-13,0,0,b.1.1.189,0.0,0.0
20718,2021-04-14,0,0,b.1.1.189,0.0,0.0
20719,2021-04-15,0,0,b.1.1.189,0.0,0.0
20720,2021-04-16,0,0,b.1.1.189,0.0,0.0
20721,2021-04-17,0,0,b.1.1.189,0.0,0.0
20722,2021-04-18,0,0,b.1.1.189,0.0,0.0
20723,2021-04-19,0,0,b.1.1.189,0.0,0.0
20724,2021-04-20,0,0,b.1.1.189,0.0,0.0
20725,2021-04-21,0,0,b.1.1.189,0.0,0.0
20726,2021-04-22,0,0,b.1.1.189,0.0,0.0
20727,2021-04-23,0,0,b.1.1.189,0.0,0.0
20728,2021-04-24,0,0,b.1.1.189,0.0,0.0
20729,2021-04-25,0,0,b.1.1.189,0.0,0.0
20730,2021-04-26,0,0,b.1.1.189,0.0,0.0
20731,2021-04-27,0,0,b.1.1.189,0.0,0.0
20732,2021-04-28,0,0,b.1.1.189,0.0,0.0
20733,2021-04-29,0,0,b.1.1.189,0.0,0.0
20734,2021-04-30,0,0,b.1.1.189,0.0,0.0
20735,2021-05-01,0,0,b.1.1.189,0.0,0.0
20736,2021-05-02,0,0,b.1.1.189,0.0,0.0
20737,2021-05-03,207,1,b.1.1.189,0.004830917874396135,0.000627385371464422
20738,2020-07-06,12,1,b.1.1.192,0.08333333333333333,0.07707836300238576
20739,2020-07-07,0,0,b.1.1.192,0.0,0.04551365409622887
20740,2020-07-08,0,0,b.1.1.192,0.0,0.03522012578616352
20741,2020-07-09,0,0,b.1.1.192,0.0,0.02320954907161804
20742,2020-07-10,0,0,b.1.1.192,0.0,0.019783325482807354
20743,2020-07-11,0,0,b.1.1.192,0.0,0.022012578616352203
20744,2020-07-12,0,0,b.1.1.192,0.0,0.023999999999999997
20745,2020-07-13,0,0,b.1.1.192,0.0,0.0
20746,2020-07-14,0,0,b.1.1.192,0.0,0.0
20747,2020-07-15,0,0,b.1.1.192,0.0,0.0
20748,2020-07-16,0,0,b.1.1.192,0.0,0.0
20749,2020-07-17,0,0,b.1.1.192,0.0,0.0
20750,2020-07-18,0,0,b.1.1.192,0.0,0.0
20751,2020-07-19,0,0,b.1.1.192,0.0,0.0
20752,2020-07-20,0,0,b.1.1.192,0.0,0.0
20753,2020-07-21,0,0,b.1.1.192,0.0,0.0
20754,2020-07-22,0,0,b.1.1.192,0.0,0.0
20755,2020-07-23,0,0,b.1.1.192,0.0,0.0
20756,2020-07-24,0,0,b.1.1.192,0.0,0.0
20757,2020-07-25,0,0,b.1.1.192,0.0,0.0
20758,2020-07-26,0,0,b.1.1.192,0.0,0.0
20759,2020-07-27,0,0,b.1.1.192,0.0,0.0
20760,2020-07-28,0,0,b.1.1.192,0.0,0.0
20761,2020-07-29,0,0,b.1.1.192,0.0,0.0
20762,2020-07-30,0,0,b.1.1.192,0.0,0.0
20763,2020-07-31,0,0,b.1.1.192,0.0,0.0
20764,2020-08-01,0,0,b.1.1.192,0.0,0.0
20765,2020-08-02,0,0,b.1.1.192,0.0,0.0
20766,2020-08-03,0,0,b.1.1.192,0.0,0.0
20767,2020-08-04,0,0,b.1.1.192,0.0,0.0
20768,2020-08-05,0,0,b.1.1.192,0.0,0.0
20769,2020-08-06,0,0,b.1.1.192,0.0,0.0
20770,2020-08-07,0,0,b.1.1.192,0.0,0.0
20771,2020-08-08,0,0,b.1.1.192,0.0,0.0
20772,2020-08-09,0,0,b.1.1.192,0.0,0.0
20773,2020-08-10,0,0,b.1.1.192,0.0,0.0
20774,2020-08-11,0,0,b.1.1.192,0.0,0.0
20775,2020-08-12,0,0,b.1.1.192,0.0,0.0
20776,2020-08-13,0,0,b.1.1.192,0.0,0.0
20777,2020-08-14,0,0,b.1.1.192,0.0,0.0
20778,2020-08-15,0,0,b.1.1.192,0.0,0.0
20779,2020-08-16,0,0,b.1.1.192,0.0,0.0
20780,2020-08-17,20,4,b.1.1.192,0.2,0.03626473254759746
20781,2020-08-18,0,0,b.1.1.192,0.0,0.03592814371257485
20782,2020-08-19,0,0,b.1.1.192,0.0,0.03830806065442936
20783,2020-08-20,0,0,b.1.1.192,0.0,0.044166359955833644
20784,2020-08-21,11,1,b.1.1.192,0.09090909090909091,0.05112474437627812
20785,2020-08-22,0,0,b.1.1.192,0.0,0.05287275290800142
20786,2020-08-23,10,1,b.1.1.192,0.1,0.05600497822028625
20787,2020-08-24,0,0,b.1.1.192,0.0,0.02388059701492537
20788,2020-08-25,0,0,b.1.1.192,0.0,0.022632968691059976
20789,2020-08-26,0,0,b.1.1.192,0.0,0.022779043280182234
20790,2020-08-27,17,1,b.1.1.192,0.058823529411764705,0.0314026517794836
20791,2020-08-28,0,0,b.1.1.192,0.0,0.02259887005649717
20792,2020-08-29,0,0,b.1.1.192,0.0,0.021505376344086016
20793,2020-08-30,0,0,b.1.1.192,0.0,0.010050251256281407
20794,2020-08-31,22,2,b.1.1.192,0.09090909090909091,0.027067669172932327
20795,2020-09-01,0,0,b.1.1.192,0.0,0.025513819985825654
20796,2020-09-02,0,0,b.1.1.192,0.0,0.026319637373885072
20797,2020-09-03,0,0,b.1.1.192,0.0,0.015729453401494297
20798,2020-09-04,0,0,b.1.1.192,0.0,0.014743826022852931
20799,2020-09-05,0,0,b.1.1.192,0.0,0.01384242703887415
20800,2020-09-06,0,0,b.1.1.192,0.0,0.0145032632342277
20801,2020-09-07,0,0,b.1.1.192,0.0,0.0
20802,2020-09-08,0,0,b.1.1.192,0.0,0.0
20803,2020-09-09,0,0,b.1.1.192,0.0,0.0
20804,2020-09-10,0,0,b.1.1.192,0.0,0.0
20805,2020-09-11,0,0,b.1.1.192,0.0,0.0
20806,2020-09-12,0,0,b.1.1.192,0.0,0.0
20807,2020-09-13,0,0,b.1.1.192,0.0,0.0
20808,2020-09-14,0,0,b.1.1.192,0.0,0.0
20809,2020-09-15,0,0,b.1.1.192,0.0,0.0
20810,2020-09-16,0,0,b.1.1.192,0.0,0.0
20811,2020-09-17,0,0,b.1.1.192,0.0,0.0
20812,2020-09-18,0,0,b.1.1.192,0.0,0.0
20813,2020-09-19,0,0,b.1.1.192,0.0,0.0
20814,2020-09-20,0,0,b.1.1.192,0.0,0.0
20815,2020-09-21,0,0,b.1.1.192,0.0,0.0
20816,2020-09-22,0,0,b.1.1.192,0.0,0.0
20817,2020-09-23,0,0,b.1.1.192,0.0,0.0
20818,2020-09-24,0,0,b.1.1.192,0.0,0.0
20819,2020-09-25,0,0,b.1.1.192,0.0,0.0
20820,2020-09-26,0,0,b.1.1.192,0.0,0.0
20821,2020-09-27,0,0,b.1.1.192,0.0,0.0
20822,2020-09-28,0,0,b.1.1.192,0.0,0.0
20823,2020-09-29,0,0,b.1.1.192,0.0,0.0
20824,2020-09-30,0,0,b.1.1.192,0.0,0.0
20825,2020-10-01,0,0,b.1.1.192,0.0,0.0
20826,2020-10-02,0,0,b.1.1.192,0.0,0.0
20827,2020-10-03,0,0,b.1.1.192,0.0,0.0
20828,2020-10-04,0,0,b.1.1.192,0.0,0.0
20829,2020-10-05,0,0,b.1.1.192,0.0,0.0
20830,2020-10-06,0,0,b.1.1.192,0.0,0.0
20831,2020-10-07,0,0,b.1.1.192,0.0,0.0
20832,2020-10-08,0,0,b.1.1.192,0.0,0.0
20833,2020-10-09,0,0,b.1.1.192,0.0,0.0
20834,2020-10-10,0,0,b.1.1.192,0.0,0.0
20835,2020-10-11,0,0,b.1.1.192,0.0,0.0
20836,2020-10-12,0,0,b.1.1.192,0.0,0.0
20837,2020-10-13,0,0,b.1.1.192,0.0,0.0
20838,2020-10-14,0,0,b.1.1.192,0.0,0.0
20839,2020-10-15,0,0,b.1.1.192,0.0,0.0
20840,2020-10-16,0,0,b.1.1.192,0.0,0.0
20841,2020-10-17,0,0,b.1.1.192,0.0,0.0
20842,2020-10-18,0,0,b.1.1.192,0.0,0.0
20843,2020-10-19,0,0,b.1.1.192,0.0,0.0
20844,2020-10-20,0,0,b.1.1.192,0.0,0.0
20845,2020-10-21,0,0,b.1.1.192,0.0,0.0
20846,2020-10-22,0,0,b.1.1.192,0.0,0.0
20847,2020-10-23,0,0,b.1.1.192,0.0,0.0
20848,2020-10-24,0,0,b.1.1.192,0.0,0.0
20849,2020-10-25,0,0,b.1.1.192,0.0,0.0
20850,2020-10-26,0,0,b.1.1.192,0.0,0.0
20851,2020-10-27,0,0,b.1.1.192,0.0,0.0
20852,2020-10-28,0,0,b.1.1.192,0.0,0.0
20853,2020-10-29,0,0,b.1.1.192,0.0,0.0
20854,2020-10-30,42,4,b.1.1.192,0.09523809523809523,0.017627616599338966
20855,2020-10-31,0,0,b.1.1.192,0.0,0.0165016501650165
20856,2020-11-01,0,0,b.1.1.192,0.0,0.01772525849335303
20857,2020-11-02,0,0,b.1.1.192,0.0,0.015978695073235683
20858,2020-11-03,15,1,b.1.1.192,0.06666666666666667,0.02554278416347382
20859,2020-11-04,0,0,b.1.1.192,0.0,0.023320895522388058
20860,2020-11-05,0,0,b.1.1.192,0.0,0.020174848688634835
20861,2020-11-06,0,0,b.1.1.192,0.0,0.004285714285714285
20862,2020-11-07,0,0,b.1.1.192,0.0,0.004349401957230881
20863,2020-11-08,0,0,b.1.1.192,0.0,0.004479617739286248
20864,2020-11-09,72,1,b.1.1.192,0.013888888888888888,0.0075791069285669165
20865,2020-11-10,0,0,b.1.1.192,0.0,0.002686486970538193
20866,2020-11-11,0,0,b.1.1.192,0.0,0.002635046113306983
20867,2020-11-12,0,0,b.1.1.192,0.0,0.0029119145838388738
20868,2020-11-13,78,1,b.1.1.192,0.01282051282051282,0.004713460858635453
20869,2020-11-14,41,1,b.1.1.192,0.024390243902439025,0.00711968989795111
20870,2020-11-15,0,0,b.1.1.192,0.0,0.006682010542727745
20871,2020-11-16,0,0,b.1.1.192,0.0,0.004358881220486741
20872,2020-11-17,0,0,b.1.1.192,0.0,0.005200208008320333
20873,2020-11-18,0,0,b.1.1.192,0.0,0.0049916805324459225
20874,2020-11-19,0,0,b.1.1.192,0.0,0.0047562425683709865
20875,2020-11-20,0,0,b.1.1.192,0.0,0.002437043054427295
20876,2020-11-21,0,0,b.1.1.192,0.0,0.0
20877,2020-11-22,0,0,b.1.1.192,0.0,0.0
20878,2020-11-23,0,0,b.1.1.192,0.0,0.0
20879,2020-11-24,0,0,b.1.1.192,0.0,0.0
20880,2020-11-25,0,0,b.1.1.192,0.0,0.0
20881,2020-11-26,0,0,b.1.1.192,0.0,0.0
20882,2020-11-27,0,0,b.1.1.192,0.0,0.0
20883,2020-11-28,7,1,b.1.1.192,0.14285714285714285,0.004051316677920323
20884,2020-11-29,0,0,b.1.1.192,0.0,0.004271982912068352
20885,2020-11-30,0,0,b.1.1.192,0.0,0.003961965134706814
20886,2020-12-01,0,0,b.1.1.192,0.0,0.0032701111837802484
20887,2020-12-02,84,1,b.1.1.192,0.011904761904761904,0.005806919912896199
20888,2020-12-03,0,0,b.1.1.192,0.0,0.005089274354298316
20889,2020-12-04,0,0,b.1.1.192,0.0,0.004735782785429575
20890,2020-12-05,0,0,b.1.1.192,0.0,0.002244417012680956
20891,2020-12-06,0,0,b.1.1.192,0.0,0.0023409152978814715
20892,2020-12-07,0,0,b.1.1.192,0.0,0.00201315259696685
20893,2020-12-08,0,0,b.1.1.192,0.0,0.001763772120642013
20894,2020-12-09,0,0,b.1.1.192,0.0,0.0
20895,2020-12-10,0,0,b.1.1.192,0.0,0.0
20896,2020-12-11,0,0,b.1.1.192,0.0,0.0
20897,2020-12-12,0,0,b.1.1.192,0.0,0.0
20898,2020-12-13,0,0,b.1.1.192,0.0,0.0
20899,2020-12-14,0,0,b.1.1.192,0.0,0.0
20900,2020-12-15,186,1,b.1.1.192,0.005376344086021506,0.0013500438764259839
20901,2020-12-16,0,0,b.1.1.192,0.0,0.0013713031951364447
20902,2020-12-17,75,1,b.1.1.192,0.013333333333333334,0.002914531367643844
20903,2020-12-18,0,0,b.1.1.192,0.0,0.002844141069397042
20904,2020-12-19,0,0,b.1.1.192,0.0,0.00272108843537415
20905,2020-12-20,0,0,b.1.1.192,0.0,0.0023716352424997035
20906,2020-12-21,0,0,b.1.1.192,0.0,0.0021329541414859578
20907,2020-12-22,141,2,b.1.1.192,0.014184397163120567,0.003369524522650692
20908,2020-12-23,0,0,b.1.1.192,0.0,0.003253737278791056
20909,2020-12-24,0,0,b.1.1.192,0.0,0.0019350469248879281
20910,2020-12-25,0,0,b.1.1.192,0.0,0.002065120121153714
20911,2020-12-26,0,0,b.1.1.192,0.0,0.0018135106543750944
20912,2020-12-27,0,0,b.1.1.192,0.0,0.0017151432859286784
20913,2020-12-28,0,0,b.1.1.192,0.0,0.0014638252192688192
20914,2020-12-29,0,0,b.1.1.192,0.0,0.0
20915,2020-12-30,228,1,b.1.1.192,0.0043859649122807015,0.0006565700779129825
20916,2020-12-31,0,0,b.1.1.192,0.0,0.0006506533644201052
20917,2021-01-01,0,0,b.1.1.192,0.0,0.0006327311841564111
20918,2021-01-02,215,2,b.1.1.192,0.009302325581395349,0.0019257103731598767
20919,2021-01-03,174,1,b.1.1.192,0.005747126436781609,0.0026068255382008555
20920,2021-01-04,557,1,b.1.1.192,0.0017953321364452424,0.003006524157421605
20921,2021-01-05,444,1,b.1.1.192,0.0022522522522522522,0.0031269271860261097
20922,2021-01-06,0,0,b.1.1.192,0.0,0.0024865518984823745
20923,2021-01-07,0,0,b.1.1.192,0.0,0.0023314008610640516
20924,2021-01-08,0,0,b.1.1.192,0.0,0.002268602540834846
20925,2021-01-09,0,0,b.1.1.192,0.0,0.0014436032336712435
20926,2021-01-10,0,0,b.1.1.192,0.0,0.001001460463175464
20927,2021-01-11,0,0,b.1.1.192,0.0,0.0005579111805400581
20928,2021-01-12,0,0,b.1.1.192,0.0,0.0
20929,2021-01-13,0,0,b.1.1.192,0.0,0.0
20930,2021-01-14,253,1,b.1.1.192,0.003952569169960474,0.0007205908845253108
20931,2021-01-15,0,0,b.1.1.192,0.0,0.0006443714156840003
20932,2021-01-16,0,0,b.1.1.192,0.0,0.0006297229219143577
20933,2021-01-17,0,0,b.1.1.192,0.0,0.0006115896233627236
20934,2021-01-18,0,0,b.1.1.192,0.0,0.0006172267999876553
20935,2021-01-19,293,2,b.1.1.192,0.006825938566552901,0.0017853246315288332
20936,2021-01-20,0,0,b.1.1.192,0.0,0.0018433179723502304
20937,2021-01-21,0,0,b.1.1.192,0.0,0.001214574898785425
20938,2021-01-22,0,0,b.1.1.192,0.0,0.001331336328840073
20939,2021-01-23,0,0,b.1.1.192,0.0,0.001361285053090117
20940,2021-01-24,0,0,b.1.1.192,0.0,0.0014079549454417456
20941,2021-01-25,0,0,b.1.1.192,0.0,0.0013995801259622115
20942,2021-01-26,213,1,b.1.1.192,0.004694835680751174,0.000745619485522555
20943,2021-01-27,287,1,b.1.1.192,0.003484320557491289,0.0013842427038874149
20944,2021-01-28,287,1,b.1.1.192,0.003484320557491289,0.0020505109189706437
20945,2021-01-29,0,0,b.1.1.192,0.0,0.001810428065658191
20946,2021-01-30,0,0,b.1.1.192,0.0,0.001657382256802173
20947,2021-01-31,0,0,b.1.1.192,0.0,0.0014888460615885986
20948,2021-02-01,0,0,b.1.1.192,0.0,0.0016237134326204028
20949,2021-02-02,0,0,b.1.1.192,0.0,0.00106767265156503
20950,2021-02-03,362,1,b.1.1.192,0.0027624309392265192,0.0010248964427552632
20951,2021-02-04,0,0,b.1.1.192,0.0,0.0005055441340028983
20952,2021-02-05,0,0,b.1.1.192,0.0,0.0005357142857142855
20953,2021-02-06,0,0,b.1.1.192,0.0,0.0005269074048053954
20954,2021-02-07,0,0,b.1.1.192,0.0,0.0005757052389176741
20955,2021-02-08,0,0,b.1.1.192,0.0,0.00048344989847552125
20956,2021-02-09,0,0,b.1.1.192,0.0,0.0004523181304183942
20957,2021-02-10,273,1,b.1.1.192,0.003663003663003663,0.00047074330367650514
20958,2021-02-11,0,0,b.1.1.192,0.0,0.0004962368703994706
20959,2021-02-12,0,0,b.1.1.192,0.0,0.0005091433662862235
20960,2021-02-13,0,0,b.1.1.192,0.0,0.0005062906614687491
20961,2021-02-14,0,0,b.1.1.192,0.0,0.0004853033955060905
20962,2021-02-15,329,1,b.1.1.192,0.00303951367781155,0.0010442955356365852
20963,2021-02-16,0,0,b.1.1.192,0.0,0.0010638297872340424
20964,2021-02-17,0,0,b.1.1.192,0.0,0.0005122950819672131
20965,2021-02-18,0,0,b.1.1.192,0.0,0.0005091649694501019
20966,2021-02-19,0,0,b.1.1.192,0.0,0.0004944375772558716
20967,2021-02-20,0,0,b.1.1.192,0.0,0.0005281690140845069
20968,2021-02-21,0,0,b.1.1.192,0.0,0.0005711837783806938
20969,2021-02-22,0,0,b.1.1.192,0.0,0.0
20970,2021-02-23,0,0,b.1.1.192,0.0,0.0
20971,2021-02-24,0,0,b.1.1.192,0.0,0.0
20972,2021-02-25,0,0,b.1.1.192,0.0,0.0
20973,2021-02-26,0,0,b.1.1.192,0.0,0.0
20974,2021-02-27,0,0,b.1.1.192,0.0,0.0
20975,2021-02-28,0,0,b.1.1.192,0.0,0.0
20976,2021-03-01,428,1,b.1.1.192,0.002336448598130841,0.0004450378282153982
20977,2020-09-18,10,1,b.1.1.207,0.1,0.07629427792915532
20978,2020-09-19,0,0,b.1.1.207,0.0,0.03857457751653196
20979,2020-09-20,0,0,b.1.1.207,0.0,0.029288702928870296
20980,2020-09-21,0,0,b.1.1.207,0.0,0.020937188434695914
20981,2020-09-22,0,0,b.1.1.207,0.0,0.013339685564554551
20982,2020-09-23,0,0,b.1.1.207,0.0,0.009757457485363812
20983,2020-09-24,0,0,b.1.1.207,0.0,0.009022556390977444
20984,2020-09-25,0,0,b.1.1.207,0.0,0.0
20985,2020-09-26,0,0,b.1.1.207,0.0,0.0
20986,2020-09-27,0,0,b.1.1.207,0.0,0.0
20987,2020-09-28,0,0,b.1.1.207,0.0,0.0
20988,2020-09-29,0,0,b.1.1.207,0.0,0.0
20989,2020-09-30,0,0,b.1.1.207,0.0,0.0
20990,2020-10-01,0,0,b.1.1.207,0.0,0.0
20991,2020-10-02,0,0,b.1.1.207,0.0,0.0
20992,2020-10-03,0,0,b.1.1.207,0.0,0.0
20993,2020-10-04,0,0,b.1.1.207,0.0,0.0
20994,2020-10-05,0,0,b.1.1.207,0.0,0.0
20995,2020-10-06,0,0,b.1.1.207,0.0,0.0
20996,2020-10-07,0,0,b.1.1.207,0.0,0.0
20997,2020-10-08,0,0,b.1.1.207,0.0,0.0
20998,2020-10-09,0,0,b.1.1.207,0.0,0.0
20999,2020-10-10,0,0,b.1.1.207,0.0,0.0
21000,2020-10-11,0,0,b.1.1.207,0.0,0.0
21001,2020-10-12,0,0,b.1.1.207,0.0,0.0
21002,2020-10-13,0,0,b.1.1.207,0.0,0.0
21003,2020-10-14,0,0,b.1.1.207,0.0,0.0
21004,2020-10-15,0,0,b.1.1.207,0.0,0.0
21005,2020-10-16,0,0,b.1.1.207,0.0,0.0
21006,2020-10-17,0,0,b.1.1.207,0.0,0.0
21007,2020-10-18,0,0,b.1.1.207,0.0,0.0
21008,2020-10-19,0,0,b.1.1.207,0.0,0.0
21009,2020-10-20,0,0,b.1.1.207,0.0,0.0
21010,2020-10-21,0,0,b.1.1.207,0.0,0.0
21011,2020-10-22,0,0,b.1.1.207,0.0,0.0
21012,2020-10-23,55,1,b.1.1.207,0.01818181818181818,0.0025884383088869713
21013,2020-10-24,0,0,b.1.1.207,0.0,0.0026860059092130005
21014,2020-10-25,17,1,b.1.1.207,0.058823529411764705,0.005639627784566219
21015,2020-10-26,33,2,b.1.1.207,0.06060606060606061,0.01158860453887011
21016,2020-10-27,0,0,b.1.1.207,0.0,0.01255558461940884
21017,2020-10-28,0,0,b.1.1.207,0.0,0.014286564676468837
21018,2020-10-29,0,0,b.1.1.207,0.0,0.016135538523598225
21019,2020-10-30,0,0,b.1.1.207,0.0,0.013220712449504223
21020,2020-10-31,0,0,b.1.1.207,0.0,0.012376237623762377
21021,2020-11-01,0,0,b.1.1.207,0.0,0.008862629246676515
21022,2020-11-02,0,0,b.1.1.207,0.0,0.0
21023,2020-11-03,15,1,b.1.1.207,0.06666666666666667,0.005108556832694764
21024,2020-11-04,60,1,b.1.1.207,0.016666666666666666,0.009328358208955223
21025,2020-11-05,0,0,b.1.1.207,0.0,0.008069939475453933
21026,2020-11-06,0,0,b.1.1.207,0.0,0.00857142857142857
21027,2020-11-07,0,0,b.1.1.207,0.0,0.008698803914461761
21028,2020-11-08,0,0,b.1.1.207,0.0,0.008959235478572495
21029,2020-11-09,0,0,b.1.1.207,0.0,0.0075791069285669165
21030,2020-11-10,0,0,b.1.1.207,0.0,0.002686486970538193
21031,2020-11-11,0,0,b.1.1.207,0.0,0.0
21032,2020-11-12,0,0,b.1.1.207,0.0,0.0
21033,2020-11-13,78,1,b.1.1.207,0.01282051282051282,0.0023567304293177264
21034,2020-11-14,0,0,b.1.1.207,0.0,0.0023732299659837033
21035,2020-11-15,0,0,b.1.1.207,0.0,0.002227336847575915
21036,2020-11-16,85,2,b.1.1.207,0.023529411764705882,0.006538321830730112
21037,2020-11-17,0,0,b.1.1.207,0.0,0.007800312012480499
21038,2020-11-18,0,0,b.1.1.207,0.0,0.007487520798668884
21039,2020-11-19,0,0,b.1.1.207,0.0,0.00713436385255648
21040,2020-11-20,61,2,b.1.1.207,0.03278688524590164,0.00974817221770918
21041,2020-11-21,21,1,b.1.1.207,0.047619047619047616,0.013283152534868276
21042,2020-11-22,0,0,b.1.1.207,0.0,0.013790567251999633
21043,2020-11-23,0,0,b.1.1.207,0.0,0.008879242304656669
21044,2020-11-24,0,0,b.1.1.207,0.0,0.009133346864217576
21045,2020-11-25,0,0,b.1.1.207,0.0,0.009656652360515019
21046,2020-11-26,0,0,b.1.1.207,0.0,0.01083032490974729
21047,2020-11-27,0,0,b.1.1.207,0.0,0.0037664783427495295
21048,2020-11-28,0,0,b.1.1.207,0.0,0.0
21049,2020-11-29,0,0,b.1.1.207,0.0,0.0
21050,2020-11-30,0,0,b.1.1.207,0.0,0.0
21051,2020-12-01,0,0,b.1.1.207,0.0,0.0
21052,2020-12-02,84,2,b.1.1.207,0.023809523809523808,0.005806919912896199
21053,2020-12-03,65,1,b.1.1.207,0.015384615384615385,0.007633911531447474
21054,2020-12-04,0,0,b.1.1.207,0.0,0.007103674178144362
21055,2020-12-05,0,0,b.1.1.207,0.0,0.006733251038042868
21056,2020-12-06,0,0,b.1.1.207,0.0,0.007022745893644414
21057,2020-12-07,138,1,b.1.1.207,0.007246376811594203,0.0080526103878674
21058,2020-12-08,133,2,b.1.1.207,0.015037593984962405,0.010582632723852079
21059,2020-12-09,0,0,b.1.1.207,0.0,0.0066280033140016575
21060,2020-12-10,114,1,b.1.1.207,0.008771929824561403,0.006203955021326096
21061,2020-12-11,0,0,b.1.1.207,0.0,0.0059743104650004965
21062,2020-12-12,0,0,b.1.1.207,0.0,0.005866823115283073
21063,2020-12-13,0,0,b.1.1.207,0.0,0.005819874872690237
21064,2020-12-14,0,0,b.1.1.207,0.0,0.004331087584215592
21065,2020-12-15,0,0,b.1.1.207,0.0,0.0013500438764259839
21066,2020-12-16,117,1,b.1.1.207,0.008547008547008548,0.0027426063902728894
21067,2020-12-17,0,0,b.1.1.207,0.0,0.001457265683821922
21068,2020-12-18,0,0,b.1.1.207,0.0,0.001422070534698521
21069,2020-12-19,0,0,b.1.1.207,0.0,0.001360544217687075
21070,2020-12-20,128,2,b.1.1.207,0.015625,0.003557452863749555
21071,2020-12-21,224,1,b.1.1.207,0.004464285714285714,0.0042659082829719155
21072,2020-12-22,141,3,b.1.1.207,0.02127659574468085,0.007862223886184948
21073,2020-12-23,160,2,b.1.1.207,0.0125,0.008676632743442814
21074,2020-12-24,171,2,b.1.1.207,0.011695906432748537,0.00967523462443964
21075,2020-12-25,0,0,b.1.1.207,0.0,0.01032560060576857
21076,2020-12-26,224,1,b.1.1.207,0.004464285714285714,0.009974308599063019
21077,2020-12-27,202,1,b.1.1.207,0.0049504950495049506,0.008575716429643393
21078,2020-12-28,414,3,b.1.1.207,0.007246376811594203,0.008782951315612915
21079,2020-12-29,221,2,b.1.1.207,0.00904977375565611,0.007538635506973238
21080,2020-12-30,228,1,b.1.1.207,0.0043859649122807015,0.006565700779129826
21081,2020-12-31,191,1,b.1.1.207,0.005235602094240838,0.0058558802797809475
21082,2021-01-01,0,0,b.1.1.207,0.0,0.0056945806574077015
21083,2021-01-02,215,3,b.1.1.207,0.013953488372093023,0.007060938034919547
21084,2021-01-03,0,0,b.1.1.207,0.0,0.006517063845502139
21085,2021-01-04,557,2,b.1.1.207,0.003590664272890485,0.0054117434833588895
21086,2021-01-05,0,0,b.1.1.207,0.0,0.0036480817170304615
21087,2021-01-06,0,0,b.1.1.207,0.0,0.0029838622781788488
21088,2021-01-07,313,1,b.1.1.207,0.003194888178913738,0.0027976810332768615
21089,2021-01-08,0,0,b.1.1.207,0.0,0.0027223230490018148
21090,2021-01-09,99,1,b.1.1.207,0.010101010101010102,0.001924804311561658
21091,2021-01-10,0,0,b.1.1.207,0.0,0.002002920926350928
21092,2021-01-11,339,1,b.1.1.207,0.0029498525073746312,0.0016737335416201742
21093,2021-01-12,230,1,b.1.1.207,0.004347826086956522,0.0025337837837837835
21094,2021-01-13,232,1,b.1.1.207,0.004310344827586207,0.0034498620055197797
21095,2021-01-14,0,0,b.1.1.207,0.0,0.002882363538101243
